gringo332,680,53,158,365,835,618,10569,1267,422,370,1502,87,51,14709,589,619,2530,531,52,371,1926,132,7431,1315,1090,32751,717,46,3076,742,649,8837,1087,474,626,5923,85,37,1432,16957,47,11243,7177,8048,96858,399,630,29211,366,139
Marsiblursi,835,53,10569,680,422,1194,1156,717,365,531,32751,8972,2224,2530,1926,59261,52,51,139,618,626,7431,619,371,87,4315,14709,132,649,1090,4934,158,3958,1267,370,399,2204,96858,8837,1193,45950,25083,8933,2531,1039,589,1432,68107,39654,22904
NoiZe,835,53,422,10569,1194,717,1156,365,680,1926,531,2530,32751,59261,2224,51,139,52,618,4315,2204,399,371,626,14709,87,132,7431,3958,473,1039,45950,1267,25083,4934,158,1090,619,649,2205,8837,2531,1193,370,48,8933,290,589,742,94
Padron4KM,53,680,835,158,365,422,10569,618,371,1267,531,52,87,717,2530,51,370,619,1502,14709,1926,1090,32751,3076,132,7431,589,46,1315,626,1087,649,742,139,22904,2224,8048,399,5923,474,11243,4315,8972,85,96858,16957,47,8837,1156,37
DarkMagus,53,680,835,10569,717,422,365,1267,158,531,139,2530,2224,87,371,132,51,1156,7431,370,618,399,1926,1090,52,14709,32751,742,626,1315,589,619,4315,59261,473,649,46,1502,1194,22904,4934,2204,8837,1094,37,8933,1088,45950,5923,96858
Hair6a11,680,1502,53,158,10569,365,370,619,531,1267,7431,835,422,618,8048,87,2530,1090,717,371,1315,51,5923,649,589,132,52,14709,32751,3076,1432,1926,2224,11243,626,16957,2808,139,7859,46,1087,96858,399,474,8837,29211,3214,707,22904,742
maeib,36339,13191,49740,10278,59024,45100,7976,2515,43300,5758,79917,38,4693,24312,5767,6004,8042,5719,23451,24922,1157,79953,6003,4139,32899,44376,20706,19326,78770,1014,8229,9574,4936,7777,22934,400,44496,9155,292,4149,49668,1013,88012,16382,5864,7059,4142,11770,16872,10733
TheBeerGod,53,680,835,422,8972,158,365,618,10569,371,531,619,370,52,32751,87,1502,2530,3076,14709,1090,51,1926,717,626,589,1267,7431,8048,46,85,5923,8837,649,11243,1315,1087,366,29211,132,16957,4315,2224,96858,139,630,47,1432,59261,399
JohnC,680,53,158,365,1502,619,370,835,618,1267,10569,371,422,2530,5923,7431,3076,1315,132,8972,14709,1090,8048,52,51,531,717,32751,649,7859,87,1087,1926,46,589,16957,11243,366,41887,22904,8837,96858,2224,8933,626,1432,597,29211,59261,1088
Indra,680,53,158,365,10569,87,1267,370,835,422,371,618,1502,589,531,619,52,51,3076,14709,1090,2530,717,7431,32751,1926,46,1087,1315,474,132,742,85,16957,649,29211,8837,11243,8048,168,47,96858,8972,626,424,5923,37,139,2224,1432
austinpowers,53,680,158,835,371,365,422,10569,370,87,618,14709,531,717,1926,589,1267,51,52,32751,8837,85,619,46,3076,2530,7431,8972,1315,1090,742,626,47,1156,2224,29211,399,424,1088,139,168,1087,167,94,132,96858,11243,4315,1502,473
JK,680,1502,370,158,10569,53,365,619,422,835,3076,1267,87,371,2530,649,531,618,8972,132,1090,7431,16957,8048,14709,1315,589,51,1087,32751,717,52,29211,5923,46,1926,139,7859,5554,11243,2808,1432,41887,22904,597,13667,474,96858,6867,366
LaChad,53,680,158,365,835,422,10569,1267,618,531,87,51,1502,370,371,717,2530,52,14709,589,1090,1926,132,474,742,1315,619,3076,7431,32751,46,1087,37,626,47,649,85,11243,399,139,2224,424,16957,4315,707,8048,168,8837,5923,29211
rajendra82,680,53,835,10569,158,365,422,531,618,619,1502,87,371,370,51,52,2530,717,1267,8972,32751,1090,14709,1926,7431,649,589,3076,132,8048,1315,626,46,1432,96858,5923,2224,139,11243,8837,16957,399,1087,22904,1156,29211,742,59261,4315,85
cking,53,680,835,158,365,10569,87,422,1267,618,371,531,51,52,589,717,14709,370,1926,619,1502,2530,32751,7431,1090,46,132,3076,742,1315,649,474,85,1087,96858,22904,8837,47,16957,399,139,626,1432,29211,8048,2224,11243,1156,168,424
badlizard,680,1502,370,158,619,53,365,5923,1267,3076,10569,2530,41887,618,1315,8048,371,7431,1090,7859,132,422,14709,835,1087,707,531,52,16957,87,589,51,717,46,649,366,11243,32751,2808,30519,3214,13667,162,168,11576,626,8837,1926,884,29211
drowland,680,1502,158,53,619,365,370,618,8048,3076,10569,52,835,371,422,1267,2530,1090,87,5923,8972,14709,1087,51,531,16957,589,32751,7431,132,1315,7859,46,649,11243,41887,1926,717,707,6867,474,168,626,366,29211,96858,8837,13667,2808,424
Gary,835,422,53,473,1194,2204,1156,717,1039,10569,1926,399,531,4315,48,365,59261,94,139,3958,2205,32751,51,45950,25083,2224,5107,626,2530,14709,618,2531,2468,290,5368,371,742,25082,87,4934,10278,1088,47,680,1614,5232,1193,158,13191,75466
decaturstevo,680,158,53,370,1502,365,618,3076,619,371,422,1267,835,5923,14709,2530,10569,1315,52,1090,1087,41887,7431,8972,589,87,46,32751,51,531,8048,16957,707,7859,11243,132,1926,366,167,8837,85,717,29211,7177,168,626,649,474,424,742
Miguel,474,531,87,53,47,158,422,10569,1267,51,680,742,835,1502,365,399,589,85,37,1087,16957,1432,649,717,44485,618,1926,133,11243,139,2204,29211,4315,96858,1090,3958,6867,14709,252,132,52,171,2205,647,424,630,22904,2228,370,32751
hellbilly,680,53,158,1502,619,365,618,835,1267,5923,370,10569,52,8048,371,2530,7431,422,132,51,1090,3076,14709,1315,8972,87,32751,7859,589,717,531,46,1926,1087,649,16957,96858,11243,41887,366,8837,1432,22904,626,7177,8933,2224,707,168,2808
kassner,680,1502,158,53,10569,365,370,87,619,835,1267,422,618,531,2530,1090,8048,371,52,51,589,3076,7431,14709,132,717,649,1315,16957,474,32751,1087,1926,46,5923,1432,11243,742,29211,139,707,626,96858,22904,85,7859,2808,424,8837,37
thomat,835,53,422,10569,717,531,365,680,399,1156,1194,139,2530,1926,2224,51,4315,59261,618,371,32751,1267,158,1039,2204,87,132,2205,14709,626,3958,7431,52,1090,4934,45950,649,473,742,370,22904,48,25083,1088,619,5107,1315,2531,1193,47
YourDarkLord,53,680,835,158,618,365,422,8972,87,52,371,10569,51,619,14709,531,1502,3076,1926,1267,32751,589,370,2530,46,1087,1090,16957,85,717,649,474,132,7431,8837,96858,47,11243,1315,29211,742,8048,626,167,6867,1432,22904,7177,5923,630
pivo,835,422,53,10569,531,1194,717,1156,680,365,32751,2224,59261,1926,2530,51,618,626,4315,139,399,4934,52,3958,8972,371,2204,87,158,1090,1039,7431,649,619,14709,2205,132,45950,1267,1193,370,25083,1432,2531,1269,96858,630,22904,8933,52930
JohnnyJ,680,835,53,10569,365,422,619,2530,371,158,370,618,1267,52,717,1502,7431,8972,1090,132,32751,531,14709,5923,87,3076,51,8048,1926,649,1315,139,2224,46,589,626,7859,366,8837,22904,59261,8933,1156,96858,7178,1087,4315,11243,4934,399
guzzler67,53,158,680,371,87,365,422,835,10569,531,370,85,3076,618,14709,619,589,52,1502,717,32751,1267,51,1090,1926,8972,474,2530,46,29211,1087,47,167,16957,7431,1315,8837,424,742,11243,399,626,649,22904,139,707,168,1088,8048,6867
Vaiz,835,1194,422,10569,53,1156,717,139,680,531,59261,365,1926,2224,2530,32751,2204,51,4315,399,87,473,626,3958,132,45950,14709,1039,7431,52,649,618,1267,4934,371,25083,1090,370,1193,2531,8837,158,1269,742,2205,619,589,94,48,630
FoolishMortal,680,53,835,365,158,10569,618,422,619,531,1502,52,717,1267,51,8972,371,87,2530,32751,7431,1926,370,1090,14709,132,8048,649,5923,96858,589,1432,1315,626,2224,1156,46,22904,3076,11243,8837,399,1087,16957,59261,8933,4315,139,742,366
ngeunit1,680,10569,53,1502,158,365,370,422,1267,835,2530,619,531,87,132,1090,618,7431,717,371,51,3076,1315,8048,649,14709,52,139,589,5923,32751,1926,2224,46,742,626,1087,16957,11243,37,707,399,474,2808,1432,7859,29211,41887,96858,59261
Rune,1194,835,36339,1156,2515,13191,10278,422,6003,473,1039,2204,6004,59261,717,8042,5719,53,4315,48,10569,2531,139,59024,9476,1926,9183,25083,2224,5758,94,38,7976,399,6873,9155,45950,3958,429,531,5232,1193,32751,2205,4693,2468,7777,1614,16872,626
yespr,1194,6003,835,1156,9155,5719,4934,2515,79917,6004,36339,5758,59261,25582,1193,7976,14232,52889,10569,8042,9183,7823,2125,2224,1590,2531,8909,717,429,40544,6862,84495,8148,1089,38,1614,12027,68107,626,28967,12517,1690,25083,2204,2530,18207,3958,32751,7428,7040
kramer,680,158,1502,370,53,619,365,618,5923,3076,371,10569,8048,1315,1267,41887,1090,2530,7431,422,52,14709,589,1087,531,835,51,707,87,11243,7859,32751,16957,46,8972,8837,132,366,626,85,1926,474,7177,717,29211,649,424,168,6867,1432
Hildigltur,1194,835,36339,2515,13191,1156,422,1039,10278,6003,473,6004,8042,2204,5719,38,59261,4315,717,53,48,10569,5758,139,9155,59024,9476,9183,2224,2205,3958,6873,2531,1926,45950,25083,1614,7976,399,531,4934,4693,7777,1193,626,429,32751,94,6862,400
WabashMan,680,53,835,10569,422,158,365,531,87,370,618,619,1502,51,371,52,8972,32751,2530,1090,717,14709,1267,1926,589,649,3076,7431,626,8048,132,139,46,1432,96858,1315,8837,29211,2224,85,47,11243,742,16957,399,1087,4315,630,1156,474
Styles,680,1502,53,158,365,618,619,422,10569,835,370,531,371,3076,8048,1267,2530,1090,87,52,51,1087,16957,14709,32751,5923,7431,1315,8972,11243,474,717,589,132,649,1926,46,626,1432,85,7859,29211,707,22904,366,2808,742,6867,96858,7177
5000,680,158,53,1502,619,370,365,10569,8972,618,1267,371,7431,8048,5923,3076,87,835,52,531,422,589,1090,1315,51,2530,32751,14709,1087,11243,717,96858,16957,6867,7859,649,8837,46,1926,5554,132,29211,626,41887,1432,168,2224,474,85,366
Strykzone,680,158,53,87,365,371,370,10569,619,589,1267,835,1502,14709,3076,618,7431,531,52,422,46,51,717,1090,1926,8837,1315,2530,85,32751,8972,29211,16957,1087,649,132,474,96858,8048,168,742,22904,5923,11243,1432,7177,424,47,41887,167
goldtwins,680,1502,158,53,3076,618,619,370,365,1087,8048,371,5923,422,1267,8972,16957,10569,2530,1315,11243,1090,531,7859,7431,835,52,14709,132,51,6867,5554,32751,649,474,87,1190,2808,46,597,41887,717,30519,589,707,29211,366,1926,22904,626
Braudog,158,680,3076,53,371,370,1502,365,1267,87,1087,474,16957,589,167,3209,619,618,14709,10569,46,422,1315,85,835,29211,1090,2530,168,52,41887,531,51,7431,132,47,742,37,8048,13667,424,133,707,1926,11243,1314,649,44485,32751,717
cathcacr,53,680,835,10569,422,158,365,531,87,371,717,1267,370,2530,51,618,14709,1926,139,52,1090,589,32751,7431,619,132,399,742,2224,1315,3076,1502,46,649,1156,626,47,4315,22904,85,8837,59261,474,29211,37,1087,1088,96858,424,11243
j12601,680,1502,158,53,619,365,8048,618,370,371,10569,1267,3076,5923,1087,1090,16957,52,2530,87,7431,531,422,1315,835,474,7859,14709,11243,51,589,132,717,46,32751,707,2808,649,41887,3214,22904,85,1432,1926,8972,13667,424,29211,366,168
thewolf,1194,835,1156,717,2204,59261,10569,3958,53,422,1926,2224,1039,6003,2515,2531,32751,1193,25083,4315,531,4934,1614,626,45950,9183,14232,36339,51,94,399,6873,473,365,139,10278,429,5232,6862,9476,2530,48,52,2205,5368,5719,1269,9155,1147,290
shigadeyo,680,158,1502,53,619,365,10569,87,835,370,1267,618,8048,371,52,589,422,3076,531,2530,1090,51,7431,14709,16957,649,132,717,32751,8972,46,1087,5923,1315,1926,1432,96858,474,29211,7859,11243,22904,8837,85,168,41887,6867,2808,742,7177
Dickinsonbeer,1502,680,158,619,53,370,365,618,371,3076,8048,10569,8972,5923,531,87,16957,1090,1267,1087,7431,589,1315,422,14709,52,835,2530,11243,51,32751,6867,474,85,7859,41887,46,29211,649,1432,1926,717,7177,707,8837,132,3214,366,11579,96858
TomDecapolis,1502,680,158,619,8048,53,365,5923,370,618,1267,371,7431,7859,10569,3076,1315,16957,2530,1090,1087,41887,132,835,52,14709,87,589,531,2808,11243,3214,649,46,717,8972,51,422,1432,32751,22904,366,7177,707,474,1926,13667,30519,11579,96858
zombywoof,53,158,680,365,1267,835,10569,87,618,370,589,422,371,51,52,14709,742,1502,46,531,717,474,2530,1926,1315,85,1090,3076,619,37,7431,32751,132,424,8837,707,168,47,1087,626,167,473,29211,139,11243,2224,1094,630,399,649
BlackForestCO,680,1502,53,10569,365,370,422,1267,158,835,2530,619,132,618,3076,1090,7431,8048,371,649,531,87,1315,5923,14709,51,717,52,32751,1087,16957,139,7859,589,1926,46,2808,41887,11243,8972,2224,22904,366,626,8933,742,1432,29211,13667,597
AskForJenny,680,53,158,365,10569,87,835,1502,531,422,370,1267,618,371,589,51,619,14709,717,474,1090,1926,52,2530,3076,7431,85,32751,1315,46,649,16957,132,742,1087,47,29211,1432,399,8048,8837,11243,139,626,96858,22904,424,37,7177,2224
JesseM,87,474,53,158,531,47,589,10569,51,835,422,365,680,742,1267,85,1926,37,618,1502,1432,2204,14709,399,717,370,649,29211,52,32751,630,96858,46,647,1090,44485,133,16957,4315,1087,139,424,132,11243,3958,252,1315,7431,167,626
crossovert,680,10569,53,835,422,365,531,158,1267,1502,370,717,2530,51,87,619,7431,618,649,1090,132,32751,2224,1926,52,139,371,14709,589,1315,626,1432,1156,8048,59261,96858,5923,399,8972,4315,742,4934,11243,46,3076,8837,630,22904,3958,8933
MiP,1194,6003,36339,2515,6004,5758,79917,9155,7976,25582,5719,38,8042,13191,52889,7777,8229,648,17044,100432,15349,54186,18207,12517,10278,11165,2404,18839,26900,36769,23451,1156,47364,390,9476,83596,28967,835,24172,59024,26903,37413,93303,40494,46898,2424,24569,2472,10615,4551
11026,680,53,158,1502,618,365,10569,422,8048,619,531,370,1267,52,1090,474,835,51,371,1087,87,3076,2530,11243,5923,626,707,717,1315,32751,589,424,7431,14709,16957,132,85,1926,742,46,37,96858,2224,168,649,2808,1432,7859,6867,630
Eirikur,53,835,422,10569,365,531,717,680,158,87,618,51,1926,1267,399,2530,371,14709,52,139,32751,1156,132,1090,742,4315,589,7431,370,2224,626,619,1502,46,649,85,2204,1315,47,473,22904,3958,59261,2205,474,1432,1088,37,1094,630
dumontn,680,53,365,835,1267,158,10569,422,618,1502,132,51,531,7431,370,2530,87,717,1315,619,14709,649,1926,589,1090,52,371,742,32751,46,1432,5923,399,1087,3076,8048,2224,96858,474,139,16957,11243,626,22904,37,4315,1094,59261,8933,47
TheGent,53,680,158,365,10569,835,371,87,370,1267,618,589,619,717,422,14709,531,1502,7431,51,52,1315,1926,2530,46,1090,85,32751,3076,8837,132,742,474,399,649,5923,1087,29211,22904,2224,626,1156,7177,424,1432,707,16957,1088,139,96858
BigBang,680,53,10569,158,365,835,370,422,1502,1267,531,2530,619,7431,618,371,717,87,1315,1090,132,51,14709,649,32751,1926,589,3076,139,5923,52,2224,399,46,626,8048,742,59261,1432,8837,1156,11243,1087,366,29211,22904,16957,4315,4934,7859
HenrikSoegaard,1194,1156,835,6003,2515,36339,59261,717,2204,10569,2224,9155,5719,6004,4934,3958,1193,2531,1039,10278,9183,8042,422,53,9476,1614,1926,25083,13191,4315,473,626,531,32751,45950,139,79917,429,14232,399,6862,1147,6873,5232,7976,38,94,51,7823,365
beerluvindave,158,53,680,1267,365,1502,10569,370,474,618,87,371,1315,422,835,589,717,531,7431,51,2530,132,14709,1090,619,3076,742,46,1087,52,85,707,37,1926,424,16957,399,8048,5923,11243,32751,649,168,22904,139,47,133,626,29211,2224
ditmier,680,53,158,365,835,10569,370,619,422,371,618,1502,2530,1267,8972,7431,52,531,87,14709,32751,1090,717,51,3076,5923,1315,589,1926,132,8048,649,8837,46,626,2224,366,7859,96858,11243,1087,139,41887,29211,59261,16957,1156,22904,1432,742
FatguyRacer,53,680,835,10569,365,422,158,1267,531,717,87,51,618,2530,370,132,1926,7431,14709,1502,589,742,1090,399,139,1315,371,32751,52,619,649,2224,626,46,1156,37,473,4315,474,47,2204,1432,59261,1094,8837,3076,630,85,22904,3958
fredandboboflo,680,53,158,1502,365,618,619,371,422,370,10569,835,531,3076,2530,1090,52,1267,5923,14709,8048,87,51,32751,1315,1087,7431,717,8972,11243,1926,589,626,16957,46,85,707,132,474,366,649,7859,424,29211,8837,22904,742,2224,1432,7177
gunnfryd,1194,835,1156,36339,6003,2515,59261,422,717,10569,1039,2204,1193,139,2224,473,6004,4315,4934,45950,6873,53,3958,1614,10278,2531,8042,1926,9155,25083,9183,5719,2530,6862,32751,13191,14232,5232,48,626,531,429,38,9476,365,399,5368,1147,51,5758
Gachupines,680,53,835,365,158,10569,618,619,422,370,1502,371,87,2530,531,1267,51,14709,52,7431,717,32751,1926,589,1090,132,1315,649,5923,46,8837,3076,8972,8048,626,1432,2224,1156,366,96858,399,7177,742,22904,139,85,59261,16957,11243,1087
pivnizub,36339,6003,79917,5758,7976,2515,54186,6004,25582,36769,1194,9155,17044,8229,40494,38,12517,52889,100432,12393,11165,27541,18839,9686,648,8042,48699,8879,18207,15349,6091,46898,390,93303,51468,77209,26900,22934,11400,33973,13191,5719,49245,7777,4551,71469,7381,23451,721,60526
mjg74,680,53,158,835,365,371,10569,87,422,618,8972,619,52,370,1267,531,1502,14709,3076,51,589,32751,1926,2530,717,1090,7431,46,1087,649,16957,1315,8837,85,8048,132,96858,29211,22904,11243,5923,474,626,742,168,1432,47,6867,366,2224
dpjuart,680,53,158,365,422,618,835,1502,10569,370,619,371,3076,2530,52,531,1090,1267,87,14709,51,32751,8048,589,132,1926,717,1087,1315,5923,46,626,7431,707,474,16957,11243,649,742,37,85,366,424,8972,167,29211,139,8837,47,630
Eructoblaster,474,87,531,53,47,158,85,10569,422,835,589,399,51,365,742,717,680,1926,1267,29211,37,1502,1432,16957,371,618,424,1087,139,14709,2204,4315,1090,649,52,252,133,32751,11243,1417,268,6867,94,44485,370,3958,46,167,96858,22904
IrishBoy,680,53,158,365,1267,422,618,835,1502,10569,371,370,619,3076,52,2530,132,1087,531,51,1090,7431,5923,8048,1315,87,717,14709,8972,32751,11243,649,46,1926,16957,589,7859,626,96858,168,22904,2224,742,139,474,8933,366,29211,13667,8837
Papsoe,1194,6003,835,6004,2515,9155,1156,4934,5719,79917,5758,36339,25582,59261,2125,1193,7976,8042,52889,14232,28967,84495,7823,38,2224,12517,1590,12027,1690,9183,10569,6862,8148,54186,8909,36769,18207,47364,40544,429,2531,7428,626,2472,73158,1089,2719,648,717,2530
stchloe,680,53,10569,158,1267,365,422,1502,370,87,531,835,717,371,7431,2530,619,1090,132,1315,51,589,618,139,3076,14709,649,474,399,1926,742,1087,8048,52,2224,46,32751,16957,22904,29211,11243,47,1432,5923,37,626,85,96858,168,424
grandridge,53,680,835,422,10569,365,158,531,2530,618,370,717,371,51,32751,1090,1267,619,14709,87,52,1926,1502,626,7431,139,132,2224,1315,3076,399,59261,649,4315,589,1156,742,5923,46,4934,8837,366,630,8048,37,11243,47,707,1194,8972
Tmoney99,680,1502,158,370,3076,53,619,1267,365,8048,371,1087,87,16957,10569,618,1090,474,589,1315,2530,41887,14709,422,5923,52,7431,46,132,7859,531,835,168,707,51,11243,29211,13667,649,1314,167,6867,3209,424,32751,85,884,717,133,742
cpetrone84,680,53,835,365,10569,619,422,370,158,618,2530,1502,371,52,1090,531,5923,32751,14709,1267,7431,51,717,3076,8048,87,132,626,8972,1315,1926,366,589,649,46,2224,8837,139,7859,707,41887,4934,59261,11243,1156,630,1087,4315,39654,1432
yngwie,1194,6003,36339,835,2515,1156,6004,5719,9155,8042,79917,59261,5758,7976,38,10278,13191,25582,2204,2224,717,473,10569,52889,1193,9476,4934,28967,9183,1039,7777,422,2531,139,5232,37413,648,1147,6873,45950,6862,1614,25083,3958,4315,2404,429,18207,59024,390
ksurkin,680,835,53,422,365,618,10569,2530,619,158,1502,370,52,1267,8972,132,32751,1090,5923,51,531,371,3076,8048,14709,7431,717,626,649,87,1926,1315,2224,139,366,46,7859,4934,589,1087,11243,59261,96858,8933,4315,630,8837,742,16957,597
johninmelb,835,422,53,717,1156,1194,1039,10569,531,2205,399,4315,473,1926,139,2204,365,48,2224,59261,32751,3958,51,94,626,2530,87,371,25083,45950,52,618,5107,2531,14709,290,742,1614,680,5368,47,4934,2468,1088,703,132,158,268,1193,1267
RSRIZZO,680,53,158,365,835,1502,618,1267,371,422,619,3076,370,10569,87,52,2530,14709,1090,51,1087,531,132,589,46,8048,16957,7431,32751,1315,8972,1926,717,649,5923,474,11243,168,22904,29211,742,7859,8837,96858,366,13667,167,85,626,41887
LinusStick,680,158,53,371,365,3076,87,370,619,618,1502,835,10569,14709,52,589,422,1267,46,85,1087,8972,531,1090,16957,2530,51,32751,1926,167,474,1315,7431,29211,717,8837,8048,168,424,11243,5923,132,649,707,22904,742,41887,7177,6867,47
CaptainCougar,680,1502,158,619,370,53,3076,618,365,8048,8972,371,5923,1087,16957,10569,1267,422,1090,2530,1315,7859,7431,531,52,11243,835,14709,87,6867,41887,51,32751,589,5554,649,132,46,474,29211,2808,707,366,1926,30519,1190,717,597,1432,7177
anders37,835,1194,1156,422,53,10569,717,59261,531,2204,1926,32751,2224,365,4315,3958,626,25083,399,1039,139,2531,51,94,2530,473,8972,45950,1193,14709,52,371,4934,618,680,87,8837,48,1269,290,5107,2205,7431,1614,14232,5368,429,1090,25082,5232
curly,53,158,680,365,371,618,370,619,835,10569,1502,52,87,1267,14709,589,422,3076,7431,531,51,717,85,32751,1315,46,2530,1926,1090,8837,5923,8972,1087,626,11243,707,132,8048,366,424,7177,29211,742,16957,474,168,41887,96858,22904,1088
coolfunnj,53,680,158,10569,365,835,422,717,1267,371,618,370,87,531,619,2530,1502,7431,51,52,14709,1090,589,1926,32751,132,1315,46,2224,139,626,399,742,1156,3076,649,5923,8837,85,8048,22904,1432,707,474,96858,4315,366,1087,11243,424
badgerben,680,158,1502,53,1267,370,365,3076,371,619,10569,618,1087,422,8048,87,1315,7431,2530,16957,1090,835,5923,14709,132,531,589,52,46,7859,717,51,649,11243,474,41887,168,32751,29211,22904,8972,13667,1926,707,742,2808,96858,3209,8837,366
