16,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
17,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
18,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
19,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
20,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
21,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
22,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
23,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
24,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
25,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
26,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
27,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
28,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
29,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
30,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
31,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
32,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
33,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
34,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
35,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
36,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
37,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
38,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
39,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
40,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
41,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
42,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
43,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
44,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
45,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
46,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
47,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
48,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
49,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
50,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
51,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
52,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
53,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
54,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
55,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
56,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
57,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
58,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
59,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
60,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
61,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
62,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
63,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
64,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
65,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
66,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
67,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
68,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
69,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
70,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
71,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
72,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
73,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
74,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
75,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
76,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
77,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
78,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
79,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
80,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
81,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
82,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
83,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
84,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
85,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
86,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
87,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
88,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
89,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
90,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
91,8485,1831,6892,8212,10336,13658,18478,22907,26707,29205,29862,41065,42760,51994,52084,54342,54531,57989,58697,58775,59521,67598,67957,68919,69839,76679,78989,79482,86102,86570,88202,90311,90670,91620,110567,111712,111815,114456,116255,117558,117560,131728,141976,144910,147738,151723,155529,157370,157699,159696
