DarkMagus,158,422,1315,10569,365,52,717,835,2224,303,424,1267,3958,370,1090,139,14709,531,87,589,14956,59261,53,473,399,2204,168,46,37,680,707,85,1088,2530,742,4315,1189,618,1094,1502,132,421,8909,1039,51,5923,371,3214,25082,1926
Hair6a11,1315,158,424,422,365,10569,59261,14956,303,14709,52,835,680,1090,717,1502,168,85,1094,370,531,87,1267,4315,7431,53,3958,618,2530,8909,2224,473,3214,421,5368,1921,1189,139,46,589,619,742,3213,25082,2228,2204,707,16957,371,7293
maeib,6677,390,2515,3201,18126,26900,6003,300,52889,24922,22934,1013,7976,24312,99284,27599,93112,79953,5767,295,14554,46898,11400,4139,400,26903,27577,24532,83596,23451,79917,4693,18064,13324,36339,22956,88012,1689,5719,1261,39712,52,6004,43300,4330,6469,10278,28967,13191,1014
TheBeerGod,1315,158,422,424,10569,365,5368,59261,303,14956,168,835,85,52,717,531,370,618,2224,14709,3958,8909,139,1090,2530,680,7431,87,4315,1502,3214,1094,53,1921,421,25082,1267,1189,473,742,2204,371,5923,589,7293,707,619,51,16957,8933
JohnC,1315,158,424,422,14956,10569,365,59261,303,7431,4315,14709,680,618,168,3214,3213,835,1921,1502,8909,3958,85,1094,1267,619,16957,5368,473,3209,131958,531,25082,717,52,3211,370,87,1090,37652,3208,53,8933,7177,2530,3076,2094,742,1189,11461
Indra,1315,158,424,422,365,10569,59261,618,14956,303,7431,14709,168,717,680,473,1502,1267,1090,5368,1921,85,370,4315,8909,1094,87,3214,53,742,619,531,835,1189,139,2224,371,2228,3958,2094,707,2530,421,3211,2331,3209,16957,46,7293,3213
austinpowers,1315,158,424,365,422,10569,717,87,14709,473,618,1267,1090,59261,1502,53,14956,168,742,85,2094,7431,370,139,3211,2331,1094,303,2224,1189,46,52,589,531,680,4315,371,1921,132,37,51,421,3958,2228,734,619,2530,835,2204,707
JK,1315,158,424,365,59261,422,1502,10569,680,14709,618,7431,14956,168,473,303,87,1090,1094,717,1921,742,2228,85,371,619,1189,53,1267,370,2530,4315,3214,3213,421,7293,8909,2094,835,3211,531,139,2331,51,707,46,734,13667,52,16957
LaChad,1315,158,422,365,10569,424,618,87,1267,717,14709,473,139,14956,1921,168,4315,59261,52,53,3958,303,7431,85,835,2224,1090,370,3214,37,132,742,46,531,2530,680,399,589,1189,707,1502,1477,366,734,2094,1094,3076,371,421,2228
rajendra82,1315,158,424,422,10569,365,59261,303,14956,717,87,473,2224,168,14709,1267,1502,5368,1090,618,370,139,742,85,53,835,531,7431,3958,52,680,371,1189,4315,1094,1921,589,707,2530,8909,421,2204,2094,2228,46,619,3214,51,2331,25082
cking,1315,158,422,424,365,10569,618,717,14709,59261,1090,14956,168,87,303,1267,7431,680,473,85,1921,370,3958,4315,5368,53,139,3214,52,835,531,1094,1189,2224,1502,46,2094,742,2228,619,2530,589,3211,8909,421,707,132,37,5923,7293
badlizard,1315,424,158,10569,14956,365,1502,7431,422,680,14709,3208,3211,473,1094,3213,59261,619,884,1267,4315,303,3209,2094,618,131958,168,8909,407,1921,16957,742,2331,3214,85,717,2228,690,53,3958,1189,87,1090,11243,835,7177,531,734,370,167
drowland,1315,158,424,422,10569,365,59261,14956,5368,14709,303,680,168,717,87,7431,1094,618,3958,473,85,1921,1502,4315,1090,1189,835,52,3214,53,2094,742,1267,8909,25082,370,619,531,2228,2224,3211,3213,707,3209,2530,7293,589,46,139,1477
Gary,52,835,2224,365,717,399,10569,2204,139,422,37,53,87,158,2530,589,1614,1088,1090,303,531,370,15994,5368,51,132,1156,47,1267,649,4934,3958,288,3658,670,10514,59261,85,707,1315,25082,730,32751,6170,1039,647,1477,421,2205,742
decaturstevo,1315,158,424,422,10569,618,680,14956,14709,473,168,59261,619,2094,1502,3214,4315,365,7431,303,2228,3958,1267,1094,1189,46,884,3213,1090,1921,3208,3211,8909,717,2331,3209,370,16957,11243,707,85,87,742,531,5923,139,8933,835,29842,53
Miguel,1315,158,422,618,365,139,424,10569,1267,370,717,14709,1090,473,168,531,371,2224,303,59261,1502,14956,46,87,53,7431,742,85,589,132,5923,619,421,680,2530,1432,37,4315,1189,166,707,2094,2228,2331,3958,3214,8909,52,13667,3211
hellbilly,1315,158,424,422,10569,14956,59261,365,303,680,14709,168,1502,8909,1094,618,3958,835,7431,4315,3213,619,3214,1090,85,531,5368,370,1267,52,717,473,16957,1921,1189,8933,2228,46,3211,2094,25082,3209,53,2530,87,707,131958,5923,421,742
kassner,1315,158,422,365,424,10569,717,59261,87,14709,618,14956,52,303,473,168,1267,1090,85,139,370,53,835,1502,2530,7431,680,531,742,2224,4315,1094,1921,3958,1189,589,3214,37,421,46,371,132,51,707,2228,8909,7293,399,2204,619
thomat,835,52,2224,365,717,10569,5368,422,158,2204,303,1315,1090,531,139,399,53,370,1088,589,59261,1614,2530,3958,37,87,85,1267,1039,132,47,25082,51,2205,15994,3658,707,421,1156,288,6170,14709,32751,649,366,626,4934,4935,168,1269
YourDarkLord,1315,158,422,424,10569,365,618,717,14709,14956,59261,168,303,87,1267,1090,139,473,370,85,7431,531,3958,5368,4315,1502,2224,680,53,52,1094,1189,1921,3214,46,742,2094,835,589,371,619,2530,8909,3211,421,5923,707,2228,132,2331
pivo,1315,5368,158,717,365,2224,835,52,10569,422,2204,303,1090,53,87,139,59261,531,370,589,85,3958,399,1088,1267,37,2530,649,132,51,1614,14709,25082,47,1477,366,707,421,168,1039,1921,1156,3658,288,2205,7431,1189,742,473,15994
JohnnyJ,1315,158,424,10569,422,14956,365,303,59261,5368,835,3958,14709,680,8909,168,7431,1094,4315,717,1267,85,52,531,1502,1090,473,2224,25082,370,1921,53,3214,131958,618,619,3209,87,2204,3213,16957,8933,589,1189,707,3211,2094,742,37652,1039
guzzler67,1315,158,422,10569,424,717,618,365,14709,1090,139,3958,370,168,303,59261,680,531,1267,473,52,87,5368,2224,1189,14956,85,53,7431,589,835,3214,46,1094,5923,4315,2530,8909,707,742,7293,1502,1921,2228,399,2204,37,2094,619,366
Vaiz,835,52,5368,2224,365,10569,303,2204,717,422,1090,1315,59261,15994,158,399,2530,1614,53,1088,531,370,589,25082,87,139,37,3958,51,85,5232,32751,6170,649,707,1156,47,2528,1039,421,7178,71,8936,4935,10514,56403,3658,14232,680,52930
FoolishMortal,1315,158,424,422,10569,365,303,59261,14956,680,8909,618,7431,168,1502,835,14709,370,531,3214,4315,1267,85,1094,1090,717,2530,473,619,1921,3958,5368,139,52,3213,53,371,421,2224,742,707,16957,2228,25082,1189,8933,87,5923,3209,7293
ngeunit1,158,1315,424,10569,365,473,1502,680,1267,422,303,14709,59261,717,1090,7431,14956,742,168,618,370,53,2228,1094,835,707,8909,619,531,371,1189,87,2224,4315,1921,589,139,85,3214,2530,2094,46,421,3958,2331,3211,3209,52,132,51
Rune,52,835,2224,390,15994,2204,1147,5092,1614,4935,399,2515,6677,1088,10514,295,2469,6003,24312,717,6170,3201,400,3922,10682,139,3658,531,5368,422,10569,365,32751,37,670,140,303,27599,288,2531,1590,4934,300,589,370,1090,1194,2530,52889,52930
yespr,835,1147,390,5368,5092,15994,2224,52,6677,6003,6170,10682,1194,1614,52889,59024,57994,3922,295,2515,2469,2204,2528,52930,303,4935,10514,24312,7684,6860,2531,1088,12027,4003,14232,6004,9157,300,288,26900,140,32751,2205,10278,27599,49740,27577,56403,5232,1590
kramer,1315,158,424,422,618,14956,10569,168,365,303,14709,4315,619,7431,1267,473,680,1502,59261,3214,8909,16957,3958,370,531,139,3213,3211,1921,371,1094,85,46,884,3209,2094,3208,8933,5923,166,717,2228,742,1090,1189,707,3076,2530,2331,835
Hildigltur,52,835,2224,2204,390,1614,717,15994,365,1147,5092,288,3922,1088,2515,4935,5368,2469,3201,295,24312,670,6170,10682,399,3658,2205,400,1194,2531,6003,531,139,4003,6677,10569,37,10514,422,303,1417,589,730,1090,53,140,370,10278,1089,9157
WabashMan,1315,158,424,365,10569,422,717,14709,87,59261,14956,473,1267,53,1090,303,1502,52,1094,85,7431,168,742,680,835,2224,370,618,589,531,3958,4315,2094,1189,3211,1921,139,2204,46,5368,51,421,132,619,707,2228,2530,2331,8909,371
Styles,1315,158,424,422,10569,365,618,7431,59261,14709,14956,680,1921,717,3214,303,4315,168,473,835,85,1267,1094,3958,5368,87,1090,8909,53,1502,1189,25082,370,52,531,742,619,2530,3209,2228,139,707,3211,2094,7293,1477,3213,2224,366,46
5000,1315,158,424,422,14956,10569,59261,365,303,680,14709,1502,168,3213,1094,5368,85,52,4315,3958,1090,835,618,87,619,7431,16957,8909,2094,1189,1921,370,3214,473,717,531,46,2228,3211,1267,8933,2530,421,53,131958,25082,742,2224,371,3208
Strykzone,1315,158,424,422,10569,365,14956,59261,14709,680,303,618,7431,1502,1094,168,717,85,1090,5368,8909,4315,473,3958,619,3214,531,370,1189,1267,3211,87,3213,2094,1921,835,53,52,742,2228,7293,16957,46,2530,589,421,139,11243,3209,2224
goldtwins,1315,158,424,422,14956,10569,618,7431,59261,1502,365,168,303,8909,680,3213,14709,4315,1094,3214,473,619,85,16957,3209,1921,5368,3958,742,3208,531,2530,1189,371,3211,370,1267,7293,2228,717,87,5923,139,25082,2094,835,1090,707,7859,8933
Braudog,158,1315,424,884,618,473,2331,14709,7431,1502,680,10569,2094,3211,422,1267,619,2228,3208,407,12719,742,168,1094,365,734,717,11243,14956,1189,1921,690,4315,3214,403,87,29842,1090,3209,59261,46,3213,371,53,166,8909,707,9,85,370
cathcacr,158,1315,365,10569,422,424,717,14709,1267,87,52,53,1090,59261,835,303,14956,473,85,370,2224,1502,531,589,1094,7431,680,168,742,2204,132,3958,4315,139,618,37,46,421,51,1189,3211,2530,1921,399,2094,1088,707,2228,1039,371
j12601,1315,158,424,422,14956,10569,618,365,59261,303,168,680,1502,14709,4315,7431,3214,473,619,8909,3213,1921,1267,16957,3958,1094,85,370,3209,2228,371,531,835,742,2530,139,3208,1189,1090,87,8933,2094,707,46,3211,717,5923,25082,5368,421
thewolf,52,835,2224,5368,15994,2204,1614,390,1147,5092,4935,717,6170,1088,2469,10514,399,365,303,3658,3922,531,10569,139,288,422,295,670,32751,2515,2531,6003,1194,2530,24312,1090,10682,52930,370,589,2528,37,4934,3201,400,2205,56403,1590,140,6677
shigadeyo,1315,158,424,10569,422,618,7431,680,365,14956,1502,473,14709,59261,168,1921,1094,3214,4315,303,619,8909,3213,1267,2228,717,742,3209,3211,85,1189,884,3208,2094,1090,2331,87,3958,370,53,371,16957,7293,707,531,2530,734,835,5368,11243
Dickinsonbeer,1315,158,424,422,618,10569,14956,365,303,168,3214,7431,59261,4315,14709,680,8909,1267,3958,370,531,139,1921,619,85,717,473,1502,16957,5923,2530,835,5368,1090,1094,3213,371,46,8933,3209,3211,1189,52,421,25082,2228,53,2224,707,366
TomDecapolis,1315,158,424,422,618,14956,168,3214,10569,4315,14709,365,473,680,1921,59261,1502,7431,619,3213,1267,46,139,16957,2530,2228,87,3208,303,3958,85,884,370,371,1189,1094,8048,742,2094,734,5923,1432,8909,3211,630,1090,3209,531,2331,7293
zombywoof,158,1315,424,365,422,10569,1267,618,473,14709,59261,14956,1502,303,680,717,7431,168,1090,370,87,4315,742,835,53,139,1921,531,3214,85,371,1094,2530,2228,619,707,2224,46,8909,132,1189,52,421,3958,589,37,3211,2094,7177,734
BlackForestCO,1315,158,424,422,10569,365,14956,59261,618,303,14709,168,4315,473,87,1267,3958,7431,1921,85,835,717,680,1502,52,3214,139,370,531,1094,1090,53,742,2530,2224,8909,619,46,1189,16957,5368,25082,371,707,2094,421,3076,589,2228,3211
AskForJenny,1315,158,422,424,10569,365,14709,473,618,1267,717,87,14956,139,168,370,1090,52,59261,303,1502,46,3958,680,531,742,53,2224,589,4315,1189,85,1094,2530,835,37,2094,707,7431,371,2228,619,3214,399,1921,3211,421,132,5923,2331
JesseM,158,1315,10569,717,1267,473,139,422,2224,370,365,618,1090,531,303,14709,424,589,707,53,742,371,168,87,1502,1189,46,59261,2204,680,3958,2331,5923,132,2228,7431,37,835,2530,8909,14956,166,1088,51,85,619,2094,421,399,52
crossovert,1315,158,365,5368,10569,59261,303,422,2224,717,835,424,87,52,53,1090,85,2204,14956,370,168,531,2530,139,742,7431,14709,1921,51,589,421,473,1267,3958,25082,1502,1094,8909,707,680,1189,1477,371,649,4315,132,399,618,1088,7293
MiP,6677,390,52889,6003,2515,24312,295,18126,1147,27577,1013,835,5092,26900,6004,300,15994,27599,49740,36339,10278,38,23451,22934,10682,44376,99284,2469,3201,5758,3922,6002,52,400,1689,26904,9157,24532,7789,389,5395,10145,6281,2224,4439,4003,79917,5719,4139,59024
11026,1315,158,424,422,365,10569,14956,618,14709,473,1267,4315,168,59261,87,680,303,7431,1502,3214,1921,3958,717,85,139,46,370,835,52,742,1094,619,1090,2530,53,531,2228,16957,2094,3211,1189,371,707,37,132,8909,3076,2224,734,421
Eirikur,365,158,717,835,52,2224,10569,422,87,53,1090,1315,37,139,1267,2204,399,370,303,589,2530,132,531,59261,51,1088,14709,85,473,47,649,742,707,3958,421,1156,1477,1614,168,5368,1921,1039,366,1189,2205,25082,7431,680,48,3658
dumontn,158,1315,365,10569,422,835,303,717,52,424,2224,59261,1267,1090,531,370,53,14709,14956,2204,589,139,87,3958,85,680,168,473,2530,399,1088,707,8909,5368,1094,1502,742,7431,4315,421,132,37,1039,618,51,1189,25082,46,3214,1921
TheGent,1315,158,422,10569,365,424,52,303,717,14956,59261,87,835,2224,531,14709,3958,85,370,139,53,168,2530,1267,589,1090,473,742,2204,1094,1502,399,5368,4315,680,7431,618,1189,51,8909,421,707,1088,25082,37,46,3214,371,132,1921
BigBang,1315,158,10569,365,422,424,303,59261,835,2224,1090,717,14956,52,1267,473,14709,370,87,680,1502,53,168,531,139,3958,589,707,742,85,1094,2204,1189,2530,46,8909,4315,371,2228,618,421,5368,7431,399,37,1921,1088,619,51,3214
HenrikSoegaard,835,52,390,15994,1147,5092,2224,5368,6677,2204,1614,2469,6003,10682,3922,4935,6170,2515,295,24312,3201,1194,10514,1088,365,9157,300,717,303,52889,288,26900,140,399,2528,400,4003,27599,32751,6860,52930,3658,10278,27577,670,59024,2531,57994,1090,10569
beerluvindave,158,1315,10569,422,473,365,717,1267,87,424,14709,618,139,1090,742,53,370,680,37,168,1189,589,2224,2530,1502,707,52,46,2228,59261,531,835,303,7431,399,1094,3958,85,132,51,4315,371,1921,14956,3214,2331,2094,421,1477,5923
ditmier,1315,158,424,422,10569,365,14956,303,59261,168,680,7431,5368,835,14709,618,8909,1502,4315,473,3958,1094,85,1921,3214,717,1267,87,531,742,2530,370,25082,52,1090,53,1189,2224,3209,707,619,139,3213,2228,371,16957,421,589,7293,5923
FatguyRacer,158,365,10569,422,424,1267,717,14709,52,835,53,473,1090,1315,370,87,1502,303,589,531,680,59261,742,2224,1094,14956,37,132,139,2204,2530,399,85,46,168,707,7431,1088,3958,51,4315,421,1189,2228,618,371,1039,8909,1926,619
fredandboboflo,1315,158,422,618,424,10569,365,14709,14956,168,139,680,3214,59261,1267,370,4315,473,303,717,1090,7431,531,2530,46,3958,1921,85,1502,87,619,5923,52,835,2228,1189,8909,1094,371,53,742,37,707,1432,7293,2224,421,16957,2094,132
gunnfryd,835,52,5368,2224,15994,2204,717,1614,1147,365,2469,10514,303,1088,4935,1090,399,288,5092,6170,670,390,3658,10569,139,422,3922,295,531,1194,37,24312,1156,370,2531,52930,2205,32751,53,589,3958,2530,1417,59024,5232,2528,7684,4934,56403,3201
Gachupines,1315,158,422,10569,365,424,717,1090,59261,14709,303,680,52,835,370,1267,531,53,87,168,14956,1094,1502,473,85,618,2224,139,2530,3958,589,7431,1189,742,46,8909,707,4315,2228,3214,37,421,2204,51,7293,1921,5368,1088,619,5923
pivnizub,6677,390,18126,22934,52889,1013,27577,2515,117954,24312,38,6003,26900,300,24532,11170,295,6004,1689,3201,79917,6002,46898,6982,7444,26903,8148,5767,36339,23451,6379,22048,6469,10145,53014,50521,7789,4139,10278,7976,24922,27599,88012,11056,94160,6972,18064,99284,11400,5395
mjg74,1315,158,424,10569,422,14956,365,59261,14709,303,717,1502,5368,2094,1094,168,87,3958,1090,680,3211,473,85,52,1267,1189,7431,53,4315,531,619,370,2224,618,589,46,742,835,8909,16957,2331,3213,2204,1921,2228,421,131958,707,8933,371
dpjuart,1315,158,422,424,365,10569,14709,59261,14956,618,303,1502,1267,168,717,680,87,473,1090,370,52,139,85,835,4315,2530,531,7431,53,1094,46,742,3214,3958,1921,1189,371,2228,619,2224,421,37,589,8909,707,132,2094,3211,16957,7293
Eructoblaster,158,1315,365,422,1267,717,618,139,2224,10569,370,14709,1090,87,473,132,424,531,53,168,371,37,46,303,59261,14956,589,85,2205,3076,2331,7431,742,2204,421,690,2094,4315,52,734,1502,3211,3958,585,1088,1432,166,366,1921,835
IrishBoy,1315,158,424,10569,422,365,59261,14956,303,5368,680,7431,835,8909,1502,168,1094,14709,85,717,3958,4315,531,1090,52,473,1921,87,370,53,618,2224,25082,3214,1267,742,1189,3213,619,2530,3209,707,421,589,2204,16957,7293,2228,371,131958
Papsoe,835,1147,5368,390,6677,15994,5092,59024,2224,52,295,6003,52889,24312,2515,2469,10682,3922,49740,1614,1194,2204,6170,27577,389,6281,10514,4439,9157,4003,6004,4935,10278,5758,18126,288,57994,300,1013,12027,400,38,27599,6860,2528,37649,99100,303,36339,52930
stchloe,158,1315,424,365,422,10569,14709,1502,473,680,14956,87,59261,1267,618,1090,168,46,1094,717,52,742,2228,4315,303,370,53,835,7431,2530,85,37,619,1189,2094,1921,3214,3211,139,371,531,421,589,707,132,3958,3213,7177,16957,884
grandridge,1315,158,422,365,10569,424,52,835,59261,14956,2530,303,87,14709,168,4315,618,139,680,85,1267,370,473,717,3958,3214,1921,531,53,1090,2224,1502,742,7431,37,399,25082,1094,707,421,589,46,1189,8909,132,2228,37652,51,371,630
Tmoney99,1315,158,424,680,1502,3208,10569,3213,14956,884,619,473,14709,7431,1094,2094,59261,3211,422,618,2228,365,2331,168,3209,407,8909,303,1189,1921,4315,3214,1267,742,16957,1090,11243,12719,131958,717,85,29842,371,690,46,403,707,87,734,53
cpetrone84,1315,158,422,365,424,10569,59261,303,835,14956,52,717,5368,14709,85,168,1090,87,2224,370,531,680,3958,1267,7431,53,618,4315,2530,1921,1502,139,1094,8909,473,3214,421,25082,742,2204,589,1189,707,371,132,51,37652,46,1088,399
yngwie,390,835,52,6677,15994,1147,6003,5368,5092,2515,295,24312,2224,2469,3922,3201,52889,10682,2204,4935,1614,9157,300,59024,26900,18126,27577,6170,10278,400,10514,1013,49740,27599,717,288,4003,6004,140,1194,4439,1088,38,3658,670,4139,399,5758,7789,36339
ksurkin,1315,422,158,424,10569,14956,365,303,3958,52,59261,835,618,168,4315,14709,5368,531,85,370,3214,139,680,1267,717,2224,1090,25082,8909,87,2530,1921,46,7431,1094,16957,5923,8933,53,399,589,473,37652,619,2204,1189,1502,421,1088,1039
johninmelb,52,835,365,2224,717,10569,422,2204,1090,37,399,589,53,87,2530,1088,158,139,531,370,303,1614,51,59261,15994,649,85,3958,1156,5368,132,3658,32751,47,1315,1267,421,10514,4935,707,14709,1039,187,4934,6170,647,25082,742,71,670
RSRIZZO,1315,158,424,422,10569,365,14956,14709,59261,1502,618,680,168,1094,303,473,87,717,1267,1090,3211,7431,2094,85,4315,619,370,46,52,3958,1189,53,531,742,3213,16957,2228,1921,3214,835,139,8909,371,421,589,2530,11243,2331,884,2224
LinusStick,1315,158,424,422,10569,14956,365,59261,303,168,14709,618,1502,85,87,680,52,717,1094,370,3958,4315,1090,531,5368,139,473,7431,1189,2530,619,46,8909,835,1267,742,3214,16957,53,371,2224,1921,2094,421,3213,7293,3211,589,5923,2228
CaptainCougar,1315,158,424,618,422,7431,14956,1921,3214,10569,365,59261,168,4315,680,3213,1502,14709,473,8909,303,3209,619,85,3208,1094,2530,742,2228,16957,87,7293,8048,1267,734,371,1189,25082,5368,3958,7859,3211,717,139,884,370,835,2331,630,5923
anders37,835,52,5368,2224,303,2204,10569,422,365,531,1088,1614,1090,717,370,2530,15994,139,59261,6170,4935,399,5232,32751,52930,589,158,1315,3958,10514,7178,2205,37,53,25082,14232,2528,56403,1039,3658,1194,85,707,421,14396,51,7684,8909,1156,71
curly,1315,158,424,10569,422,365,680,14709,14956,59261,473,303,717,1094,1502,168,3958,1090,618,7431,1267,1189,2094,87,8909,4315,619,85,53,370,835,531,742,3211,2228,52,3214,5368,589,46,707,1921,2224,3209,3213,139,2331,7293,25082,16957
coolfunnj,158,1315,10569,422,365,424,303,1090,835,717,370,1267,52,680,473,14709,59261,2224,531,139,53,589,1502,707,168,14956,2530,87,3958,742,1189,618,46,1094,8909,2204,399,37,2228,85,1088,371,4315,421,7431,5923,3214,51,619,132
badgerben,1315,158,424,422,14956,10569,365,1502,59261,618,7431,14709,680,168,473,3213,303,1094,4315,619,1921,3214,85,8909,3208,742,3211,16957,87,1267,371,2228,2094,3209,1189,717,370,2530,1090,2331,884,531,3958,53,7293,421,835,13667,46,734
