riversideAK,1315,424,158,14956,422,10569,365,1502,14709,3211,59261,303,4315,1094,3213,473,680,16957,168,619,1267,3208,7431,2094,3958,131958,618,85,87,8909,884,742,531,46,52,3209,370,835,3214,8933,1921,717,3076,53,37652,1189,1090,2331,407,2228
VincentL,158,1267,365,473,10569,422,618,1315,424,14709,139,717,370,1502,1090,371,742,53,132,87,2224,37,46,168,303,531,707,14956,7431,589,680,59261,2228,4315,2331,619,835,734,2530,421,166,2094,1921,884,3211,3076,585,85,1189,3214
blipp,1315,158,424,422,10569,14956,618,365,14709,680,59261,168,303,1502,473,3958,7431,717,1094,370,4315,8909,1090,531,1267,619,3214,1189,85,139,87,46,2094,742,2228,52,5923,5368,3211,2530,1921,53,835,16957,707,3213,371,7293,589,2224
markwise,1315,158,424,422,10569,14956,303,59261,365,680,8909,168,618,5368,835,3958,3214,14709,4315,7431,531,370,1502,85,1094,52,2530,1921,1090,1267,25082,139,619,717,473,3213,5923,2224,16957,1189,707,8933,3209,53,87,742,421,371,2228,7293
Phatman,158,473,365,1267,10569,742,717,87,424,422,14709,53,1315,1502,139,618,370,1090,707,37,589,2530,2224,132,371,680,7431,2228,168,835,531,51,303,399,1189,46,59261,1094,52,2331,4315,14956,85,474,734,1921,421,2204,1088,619
tombyars,390,6677,300,26900,2515,24922,3201,99284,7976,5767,1013,79953,52889,6003,22934,18064,18126,1261,52,14554,400,4139,27599,24312,11400,140,295,93112,52534,5719,13324,39712,10278,26903,83596,23451,36339,4693,1689,835,10682,122069,22956,13191,10135,79917,88012,24532,7447,399
squarta,1267,473,158,365,10569,717,37,53,742,474,835,1090,132,14709,399,707,589,370,680,1502,139,2228,87,2530,2224,531,1088,403,52,46,51,422,47,371,1094,424,303,7431,2204,618,1189,1156,1926,187,745,168,734,2205,421,626
jhamp9,158,365,10569,422,424,1267,473,1315,835,717,14709,680,53,87,303,2530,742,7431,618,1090,52,370,59261,139,399,1502,707,4315,168,1921,3214,531,37,132,14956,1094,2224,589,2228,85,3958,1189,8909,51,46,1088,421,371,25082,1477
LetsGoState,158,1315,424,473,365,10569,618,1267,422,14709,7431,680,1502,717,1921,742,168,14956,59261,87,4315,3214,2228,303,53,1090,370,619,707,139,2331,1094,835,734,371,1189,884,2530,132,85,2094,46,8909,531,3211,3209,3958,2224,37,589
LookMomNoHands,835,158,365,717,52,10569,2224,422,303,1315,2204,531,1090,53,370,139,2530,1088,5368,399,1267,589,59261,132,37,85,3958,51,87,1039,14709,707,1614,25082,8909,47,421,7431,366,680,2205,626,168,3658,3214,649,424,1156,742,1477
flying_pig,158,365,717,835,10569,2224,52,53,1090,2204,1315,303,422,370,589,1267,531,139,87,2530,399,59261,51,37,1088,132,707,649,742,14709,473,85,5368,421,47,680,1156,3958,1614,7431,168,1039,1477,1189,1094,8909,424,25082,3022,2205
csaso,158,1315,473,424,10569,365,1267,14709,422,618,87,717,680,742,1502,7431,2228,53,1090,1921,168,1189,4315,1094,59261,707,37,139,3214,370,46,835,2530,14956,2331,132,303,734,884,589,2094,619,85,399,52,371,531,51,3958,2224
jfenglish,158,365,1315,10569,422,424,87,52,717,59261,835,53,14709,1090,303,1502,1267,473,742,2530,370,85,2224,14956,1094,589,680,531,37,168,51,139,7431,421,132,2204,1189,399,4315,707,371,46,3958,1921,1088,2228,618,7293,8909,1477
scarletfire65,158,1315,10569,422,424,365,680,473,14709,1267,303,1502,59261,618,1090,717,370,168,14956,835,139,2530,742,87,531,52,53,1094,2228,707,1189,7431,4315,3214,46,8909,2224,3958,589,85,371,619,37,1921,421,399,5923,7293,51,132
sigh_borg,158,10569,473,1267,365,424,422,742,14709,717,680,707,1502,53,370,139,1090,835,618,303,589,1315,2228,87,531,399,2224,168,2530,7431,37,371,46,1189,1094,132,4315,14956,59261,8909,52,3958,3214,474,619,1088,51,1921,2204,403
jimmay,1315,158,10569,365,424,717,422,1267,473,1090,618,370,14709,139,2224,303,1502,531,53,59261,168,742,87,371,589,7431,680,14956,707,1189,85,1094,8909,2204,46,2331,619,2228,421,2094,132,3958,835,2530,51,4315,5923,52,3211,166
mnoud,473,1267,158,474,742,37,10569,707,399,132,53,365,717,14709,2228,403,680,139,589,370,1502,2530,884,1090,835,618,747,87,46,734,7431,51,1088,371,531,2224,171,407,422,424,1189,745,47,1094,2331,3214,1926,48,4315,1156
lithilorn,365,10569,835,52,717,158,2224,1267,2204,53,422,589,399,1090,531,303,370,1088,87,37,132,14709,139,1039,473,3958,2205,47,707,51,59261,2530,85,742,187,1614,424,626,1269,1094,680,421,1156,474,14956,46,649,168,3658,1502
Amco,158,365,10569,422,1315,1267,717,473,424,835,87,14709,52,53,139,2224,1090,303,370,399,37,742,618,589,59261,531,3958,14956,2530,132,168,4315,680,707,85,7431,1921,46,1502,2204,1094,3214,1189,1088,51,2228,421,1477,371,25082
ken1,835,365,52,10569,158,2224,422,717,399,303,1267,53,2204,139,531,589,2530,370,87,37,1090,1088,3958,132,59261,707,14709,473,47,85,51,1039,1614,1315,25082,742,4934,168,626,421,680,424,4315,2205,14956,1156,1269,32751,1477,8909
jgb9348,1315,158,424,422,10569,618,365,14956,59261,168,303,14709,1502,473,717,370,139,680,1090,7431,531,1267,371,619,85,1189,87,8909,4315,1094,5368,742,2094,3958,2224,46,3214,5923,2228,53,2530,1921,16957,3211,421,707,2331,7293,589,1432
Foffern,158,1267,365,37,473,10569,717,835,132,370,139,53,1090,14709,2530,422,531,742,399,589,707,52,2224,1088,680,618,87,474,1502,303,46,2228,51,2205,47,371,7431,626,424,421,2204,168,3214,4315,59261,1926,1039,48,1094,734
TheJestersBeer,835,52,365,158,10569,717,2224,422,1315,303,2204,53,1090,399,2530,87,5368,531,59261,589,370,139,1088,37,85,3958,1267,51,132,25082,14709,1614,707,47,421,1039,649,680,742,168,424,1477,1094,1156,366,473,7431,8909,1921,1189
Oysteib,158,365,10569,835,717,1267,52,53,422,399,473,1090,2224,370,589,2530,37,303,14709,531,139,87,707,132,742,680,2204,1088,51,424,59261,7431,3958,1094,474,85,1502,168,47,2228,1189,8909,421,4315,618,3214,1039,1921,46,1477
rosenbergh,835,52,2224,2204,5368,717,365,15994,10569,303,1614,399,1090,1088,422,53,589,531,288,370,37,2469,158,6170,3958,4935,139,3658,59261,1156,670,2205,1194,87,1147,47,1039,649,3922,2530,32751,10514,1315,25082,187,51,5092,1417,85,5232
fonefan,6677,390,52889,6003,18126,22934,99284,26900,2515,1013,300,24312,295,6004,5767,27577,49740,79917,1147,24532,36339,23451,5758,7789,24922,26904,27599,22048,117954,44376,83596,26903,10145,3201,56804,5092,10682,6469,6002,50521,38,1689,79953,18064,6972,10278,5395,11400,6213,55938
BelgBeerGeek,835,52,10569,158,303,2224,365,5368,422,717,2530,1315,2204,399,531,1090,370,59261,139,1088,25082,3958,53,589,707,8909,1614,680,85,37,51,1267,7178,32751,5232,1039,87,14232,3214,168,5923,421,15994,47,2528,8936,14709,132,56403,6170
Benjii,835,52,2224,10569,2204,365,399,531,303,1088,717,1614,589,370,2530,139,422,53,1090,6170,32751,1039,158,15994,2205,707,1267,4935,51,37,1194,3958,2528,8909,14232,47,4934,52930,132,3658,59261,5368,25082,1156,288,5232,626,670,421,85
chriso,390,6677,26900,300,3201,2515,6003,24922,52889,7976,99284,22934,79953,5719,24312,52,1013,4139,18126,27599,93112,5767,400,83596,10682,295,140,24532,4693,14554,10278,18064,1689,13191,13324,1261,5092,36339,4692,3922,1147,26903,38709,7447,23451,835,27577,26904,1014,11400
larsniclas,835,52,2224,365,5368,2204,303,1614,717,15994,1194,2205,10569,6170,1088,422,531,288,1147,1090,59261,370,53,4935,5092,1039,47,2528,399,139,2530,589,158,37,3922,2469,14232,32751,3658,1315,5232,1269,132,6860,1417,85,1156,25082,56403,670
Slipstream,1315,158,422,424,10569,365,14956,59261,303,14709,3958,168,618,680,717,52,473,835,87,4315,1267,1090,85,5368,1094,370,531,7431,3214,1502,1189,1921,2224,139,53,46,8909,742,589,2094,707,619,2530,25082,2228,399,5923,16957,3211,2204
BeerHawk,1315,158,424,10569,422,14956,473,14709,3958,365,59261,168,87,303,680,717,618,1189,1094,1502,4315,2094,742,1267,5368,1090,7431,52,85,53,1921,707,46,589,370,2224,3214,8909,835,531,139,2228,619,2331,3211,25082,399,3209,2530,5923
Benzai,835,52,2224,5368,399,2204,422,10569,365,303,15994,717,1614,3958,1088,139,531,2530,1090,370,589,25082,37,4934,6170,158,53,10514,4935,32751,3658,59261,1315,14232,47,1039,87,1194,288,2528,1156,2205,6860,707,56403,85,626,52930,5232,2469
superflyguy,835,158,52,10569,365,717,422,2224,399,1090,37,139,53,303,1267,2530,87,370,589,2204,531,3958,707,1088,59261,473,1315,14709,132,680,51,25082,742,85,168,47,1189,1156,1477,3214,4934,1921,46,421,649,626,4315,1614,474,366
BrewBoxer,1315,158,422,10569,424,365,303,835,14956,59261,3958,52,717,14709,1267,168,680,473,618,2224,1090,87,370,531,4315,139,85,53,3214,5368,2530,7431,1921,707,8909,1094,399,589,25082,1189,742,1502,46,2204,5923,2228,37,421,1088,619
jeff789,1315,158,422,424,618,10569,365,303,59261,717,14709,370,168,1267,14956,139,680,7431,1090,531,3214,8909,473,4315,835,85,3958,2530,1502,2224,1921,53,619,5923,371,5368,1094,52,46,707,87,1189,421,2228,742,589,132,7293,366,1432
Idiosynkrasie,158,365,10569,835,1315,422,717,52,303,2224,1267,53,1090,59261,370,87,399,139,473,531,2530,424,14709,589,2204,707,3958,680,37,742,132,85,168,1088,7431,14956,1921,51,4315,25082,3214,8909,618,1094,421,47,1189,1477,1039,5368
tastybeer,1315,158,422,424,10569,365,303,59261,835,5368,14956,717,531,52,14709,3958,8909,85,7431,370,168,680,2224,1090,1267,618,4315,53,1094,3214,139,2530,2204,25082,1921,1502,87,589,473,421,707,1039,1088,742,1189,5923,399,619,366,8933
Sigmund,52,835,2224,2204,15994,365,717,1614,5368,399,10569,1088,422,303,1147,531,139,6170,5092,4935,288,1090,589,37,2469,2205,370,3658,1194,670,53,10514,390,3922,3958,4934,32751,47,2530,1156,1039,2531,6860,10682,1590,52930,295,1417,400,87
FatPhil,390,6677,52,2515,6003,835,3201,24312,295,26900,300,15994,5092,18126,52889,1013,27599,1147,400,2469,4139,27577,2224,10278,4935,1614,3922,10682,2204,6004,38,9157,140,23451,399,4003,4693,36339,1689,24922,5719,717,10514,93112,6002,288,3658,1088,24532,7976
MarkSachon,158,473,10569,424,1267,365,1315,717,14709,7431,742,618,680,1502,53,422,87,1090,707,2228,1094,370,835,168,303,1921,132,4315,139,589,3214,884,2530,531,2331,1189,59261,734,8909,371,619,399,14956,2224,51,403,85,37,3211,3209
emeinz,158,422,10569,365,1315,1267,424,835,52,14709,618,139,370,717,303,1090,473,2530,531,680,37,14956,168,59261,87,53,4315,3958,46,3214,399,2224,132,589,707,85,7431,742,1088,1502,1921,1094,2228,626,421,1189,5923,8909,371,2204
XmnwildX12,158,1315,424,10569,422,473,365,14709,717,680,1267,87,1502,14956,742,1094,618,168,3958,1189,53,59261,52,303,1090,7431,589,4315,370,531,835,85,139,46,707,2228,399,2530,2094,3214,619,8909,2224,3211,1921,51,2331,37,7293,371
Ibrew2or3,1315,158,424,422,14956,10569,365,59261,303,1502,680,168,14709,5368,7431,618,3213,1094,4315,8909,85,1921,619,473,3214,835,3958,16957,1090,87,717,1267,2094,370,1189,531,3211,3209,131958,742,2228,53,371,52,3208,8933,25082,421,2224,2530
jrallen34,1315,158,424,422,14956,10569,365,59261,680,303,14709,618,168,1502,4315,3213,3214,8909,7431,835,619,1094,3958,85,16957,1921,370,1267,473,531,52,1090,2530,2228,8933,46,1189,3209,3208,25082,87,717,3211,7177,131958,421,371,742,139,2094
kappldav123,6677,390,835,18126,2515,295,15994,38,52889,24312,1013,6003,1147,27577,300,6004,5092,52,10278,26900,6002,2469,1689,27599,3201,36339,2224,4788,23451,399,4139,400,10682,22934,3922,2204,1614,24532,8148,402,8975,26903,1589,1194,2528,5395,288,7789,9157,79917
TheGrandMaster,52,835,2224,2204,717,365,10569,399,1614,1088,422,589,303,15994,531,1090,53,139,370,5368,37,2530,158,87,3658,670,3958,6170,1156,288,51,32751,47,2205,4935,1039,10514,649,59261,132,1267,4934,85,2469,707,187,1417,730,1194,25082
philtom15,158,365,473,1267,424,10569,1502,742,14709,53,717,87,422,680,1090,7431,1094,370,2228,132,589,707,37,835,618,371,407,2530,884,303,14956,168,59261,1315,46,139,531,2331,51,3211,4315,619,1189,399,734,52,2224,474,85,421
kp,1315,424,158,3208,14956,1502,3213,680,884,422,618,473,10569,7431,619,14709,3209,168,1094,59261,3211,2094,4315,2331,2228,1921,3214,407,365,16957,742,8909,1189,303,12719,1267,131958,29842,87,11243,371,85,734,3958,46,8048,7859,707,7293,22904
Jukkabro,835,52,2224,15994,2204,5368,399,717,1614,365,10569,2469,390,1147,288,1088,5092,303,670,53,295,24312,6170,589,3201,10514,422,37,1156,1090,3922,3658,139,87,4935,3958,400,4934,6860,47,531,1194,1589,32751,2515,649,6677,730,2530,25082
Nate,1315,158,422,424,365,10569,14956,618,59261,14709,87,168,473,303,717,1267,1502,85,4315,139,7431,1921,370,1090,52,742,680,53,2530,835,531,3214,2224,371,3958,1094,46,1189,421,619,132,37,2228,2094,16957,589,707,3211,3076,8909
kidmartinek,1315,158,424,365,10569,1502,473,59261,14709,680,717,7431,422,1094,1267,303,1090,14956,53,87,742,168,2094,1921,2228,3211,835,1189,619,85,618,2331,8909,4315,370,707,407,3209,2224,589,531,371,3214,5368,3213,1477,421,884,690,3958
douglas88,1315,158,424,422,10569,365,14956,59261,303,618,680,14709,168,1502,7431,473,1267,1090,4315,370,619,8909,3214,717,1921,85,1094,531,835,371,3958,2228,139,3213,16957,87,5368,1189,742,53,2094,2224,2530,46,707,421,3211,8933,5923,13667
TAR,1315,158,424,365,422,10569,59261,14956,303,1502,14709,168,7431,618,680,473,717,87,1094,85,742,1090,1267,1921,5368,4315,8909,370,53,835,1189,531,371,619,3214,2530,2228,2224,139,3958,421,52,707,2094,3213,3211,7293,16957,589,51
heavy,835,2224,52,365,717,2204,399,10569,53,1614,15994,303,589,1088,87,139,288,37,158,47,422,1267,2530,531,132,1090,1156,5368,670,370,4934,51,6170,649,730,707,1039,3658,1194,3958,2205,25082,32751,1589,2469,1417,1269,59261,10514,85
orangesol,158,10569,365,422,835,424,1267,1315,473,52,14709,87,303,680,717,14956,399,53,59261,4315,3958,2530,1090,742,168,370,37,1921,707,3214,618,2224,139,7431,531,589,1094,1502,85,132,46,2228,25082,1189,1088,8909,2204,1477,51,1926
Lagerboy,158,365,10569,1267,1315,473,424,717,422,14709,53,87,742,1502,2224,303,1090,370,589,835,14956,531,7431,132,139,59261,707,168,618,2204,52,680,1094,371,85,4315,399,37,2331,46,51,3211,3958,1189,2530,2228,421,2094,1921,1088
BrewDad,1315,158,424,473,10569,884,422,1502,14956,14709,3211,2331,2094,618,1267,3208,680,619,365,1094,7431,742,168,4315,407,87,1189,2228,46,16957,3213,3958,59261,3209,717,11243,12719,690,303,1921,53,3214,403,166,734,29842,707,85,8909,1090
worldbeertaste,365,10569,717,158,52,835,2224,53,1267,139,399,37,589,2530,370,422,87,2204,531,1090,1088,132,473,51,742,303,707,14709,47,474,1614,421,85,1156,59261,649,1039,647,4934,3958,2205,371,168,1502,680,32751,1189,626,1094,46
HeistAlmighty,158,1315,10569,717,422,1267,365,473,139,2224,424,370,53,1090,14709,531,618,589,742,303,87,707,7431,168,2204,3958,835,1189,399,52,59261,1502,132,85,51,680,371,2530,1088,1094,8909,37,14956,46,4315,5923,2331,2228,421,649
kschep,835,52,158,10569,422,365,2224,303,1315,717,1090,531,370,139,2530,2204,59261,5368,399,1088,3958,53,589,37,707,1267,680,25082,85,87,8909,14709,168,51,1614,421,5923,1039,132,7178,3214,424,32751,14956,1189,47,5232,626,2205,366
Jonb5,52,835,10569,365,422,2224,158,717,399,2204,303,139,531,370,589,53,1090,1088,1267,2530,37,3958,87,1315,59261,132,707,1614,14709,85,1039,51,47,25082,626,4934,473,5368,2205,421,168,742,32751,680,1156,3658,366,14956,8909,4315
MattH,158,422,10569,1315,365,424,52,1267,717,14709,835,531,3958,303,14956,473,370,53,139,87,399,589,1090,618,4315,2224,168,59261,85,680,2530,7431,1094,742,37,46,2204,132,1088,1502,707,3214,8909,1189,1039,51,421,1921,626,25082
JCB,1315,158,424,422,14956,59261,10569,365,618,680,303,168,3214,14709,3213,4315,1502,8909,619,835,7431,1921,3958,16957,370,85,1094,1090,531,2530,1267,8933,2228,52,46,473,5368,25082,139,5923,1189,3209,7177,3208,371,421,717,87,7293,13667
Westmeister,158,1315,422,10569,424,365,717,14709,52,370,303,1090,531,59261,1267,835,139,680,14956,618,168,53,2530,87,3958,473,85,589,1502,2224,1094,46,7431,4315,742,1189,8909,37,707,3214,1088,2204,421,399,5923,132,51,2228,371,619
TaktikMTL,158,1315,618,422,1267,139,424,473,10569,370,371,365,14709,168,14956,166,531,717,46,1502,2331,619,303,2224,1090,884,4315,742,7431,3211,2094,3076,5923,16957,132,1432,59261,734,690,87,707,53,589,3958,3214,421,13667,85,680,2228
crossovert,1315,158,365,5368,10569,59261,303,422,2224,717,835,424,87,52,53,1090,85,2204,14956,370,168,531,2530,139,742,7431,14709,1921,51,589,421,473,1267,3958,25082,1502,1094,8909,707,680,1189,1477,371,649,4315,132,399,618,1088,7293
Hair6a11,1315,158,424,422,365,10569,59261,14956,303,14709,52,835,680,1090,717,1502,168,85,1094,370,531,87,1267,4315,7431,53,3958,618,2530,8909,2224,473,3214,421,5368,1921,1189,139,46,589,619,742,3213,25082,2228,2204,707,16957,371,7293
Spab,1315,158,424,10569,473,717,618,422,1502,1267,139,370,365,1090,371,14709,742,531,168,2224,303,2331,1189,53,589,680,59261,7431,619,707,166,2228,87,2094,46,8909,14956,1094,5923,3211,884,85,421,51,2530,1432,2204,7293,3958,132
oh6gdx,6677,390,6003,2515,18126,24312,52889,295,15994,3201,1147,52,26900,5092,300,835,27577,27599,1013,10682,2469,6004,400,3922,38,49740,5758,9157,23451,10278,36339,4139,22934,1689,7789,6002,2224,24532,4693,26904,1614,44376,4439,2204,26903,5395,99284,8148,5719,5368
Martinus,10569,52,835,158,422,717,2224,365,1315,303,399,2204,531,3958,1090,589,370,139,1088,5368,53,2530,1267,59261,707,37,87,85,14709,25082,680,8909,51,1614,1039,168,5923,424,1189,132,1094,473,626,32751,3658,366,742,421,3214,14956
Thomasalias,158,10569,365,1267,717,835,473,53,422,1090,370,399,52,139,2224,37,14709,589,531,132,707,2530,303,742,87,680,1088,2204,424,51,618,474,7431,59261,1502,3958,168,2228,46,1094,47,85,4315,1189,3214,421,8909,626,371,1039
tderoeck,835,52,2224,365,5368,1315,10569,158,717,422,303,2204,1090,531,399,53,139,59261,370,1088,589,3958,2530,87,1614,85,37,25082,1267,707,51,1039,132,47,15994,14709,421,2205,168,649,1156,8909,366,3658,1477,32751,5232,680,6170,626
carboloader,1315,158,365,424,10569,422,59261,717,303,1502,1090,14709,680,473,835,87,53,1267,742,370,7431,1094,14956,168,2224,52,85,2530,531,1189,618,707,589,139,2228,8909,51,371,421,1921,4315,2204,3214,3958,7293,132,619,37,5368,46
r464,1315,158,424,422,10569,365,14709,14956,618,473,59261,1502,680,168,717,7431,87,1094,303,1267,1090,2094,1189,742,85,4315,619,3211,3958,370,53,2228,1921,46,531,3214,2331,8909,139,52,371,589,707,835,2530,2224,3213,16957,7293,5368
gnoff,835,52,5368,2224,15994,2204,365,303,1614,10569,717,399,422,6170,1088,2528,4935,1194,531,25082,1147,1090,59261,2530,3958,2469,32751,5092,14232,6860,5232,53,288,370,589,139,56403,1039,3658,4934,47,10514,7684,2205,1269,1315,37,158,71,52930
Meilby,835,52,2224,2204,717,365,5368,10569,303,1088,531,1614,1090,422,370,139,399,15994,589,158,53,2205,4935,2530,6170,37,3658,288,1194,1039,3958,32751,670,59261,10514,1156,47,52930,5232,2469,1417,132,1147,51,1267,707,2531,367,85,3922
Mad_Ferret,835,52,365,158,2224,10569,717,422,303,1090,2204,139,370,531,53,399,1088,589,2530,1315,1267,37,59261,3958,5368,87,707,132,1614,85,51,14709,2205,1039,47,421,25082,680,1156,168,626,3658,8909,473,32751,366,649,742,5923,4934
Ron,1315,158,422,424,10569,618,14709,473,365,14956,1267,46,168,87,717,1502,2094,139,370,1090,4315,3958,680,59261,303,3211,619,531,742,1189,2331,53,1094,7431,52,85,884,589,2228,2224,371,3214,16957,707,1921,37,835,11243,2530,5923
PatBateman81,158,365,835,10569,422,52,1267,717,1090,2224,53,303,370,37,2530,139,531,14709,132,399,87,473,59261,589,1088,2204,680,707,424,742,85,1315,51,168,421,47,3958,1502,7431,4315,14956,1039,618,2205,46,1094,626,3214,1921,8909
wchesser,158,1315,10569,422,365,424,717,303,835,14709,52,1267,59261,531,14956,370,1090,53,7431,85,3958,2224,680,168,618,139,87,473,589,1094,4315,8909,2530,2204,1502,3214,742,399,5368,1088,132,707,421,1921,1189,51,25082,1039,46,37
PJClarke,52,835,365,422,158,10569,717,2224,2530,1090,37,303,531,2204,370,53,399,59261,1088,139,1315,87,85,589,132,3958,51,14709,1267,1614,5368,421,25082,626,1039,47,4935,3658,680,4934,168,2205,32751,366,707,424,3214,1094,14956,4315
watson1977,1315,158,422,424,10569,365,618,59261,680,303,14956,168,14709,3214,473,835,3958,139,370,4315,1090,717,2530,7431,1267,8909,1502,531,1921,52,85,1189,1094,87,707,2228,742,5923,619,2224,53,46,5368,25082,7293,371,589,421,3209,399
frozen_glass,158,365,10569,422,1267,835,717,370,1090,139,473,52,14709,2530,531,303,53,680,424,37,2224,589,618,707,1315,59261,742,132,399,87,1502,1088,168,46,7431,2228,3214,3958,2204,85,8909,4315,51,1094,421,371,14956,1189,5923,626
ROGUE,1315,158,424,422,10569,365,14956,14709,59261,618,717,303,168,680,1090,1502,473,1267,87,2094,370,7431,1094,85,4315,3958,46,619,1189,531,3211,53,52,139,1921,2224,835,2228,742,3214,8909,5368,589,371,16957,2331,707,421,3213,2530
teddybeer,52,835,422,158,10569,365,2224,717,1090,139,1315,37,303,399,370,3958,2530,531,2204,53,87,589,59261,1088,1267,707,14709,5368,85,680,132,25082,168,51,46,626,3214,47,1189,5923,473,421,4934,1156,1614,1477,366,618,3658,4315
Davros,158,365,10569,717,835,52,2224,422,1315,303,2204,53,1090,531,370,139,589,1267,87,399,2530,59261,1088,37,85,51,14709,3958,132,707,5368,742,473,424,421,1039,1614,168,47,649,680,1094,8909,7431,25082,1189,14956,2205,1156,366
MarinaMarket,158,365,1315,422,10569,424,87,52,1267,717,14709,473,835,53,59261,303,1090,14956,370,139,37,742,2224,2530,1502,85,168,531,589,132,618,4315,680,399,46,1094,7431,3958,421,51,707,1921,2204,371,1189,1088,2228,3214,47,630
deekyn,158,365,10569,422,1315,424,717,1267,835,52,303,14709,370,531,53,1090,2224,473,59261,139,87,589,14956,3958,85,399,680,2530,168,2204,618,7431,132,4315,742,37,1088,1502,1094,707,8909,46,421,3214,1039,51,1189,1921,371,626
thebusstop,158,1315,365,422,10569,424,1267,618,717,139,370,473,14709,303,1090,835,59261,2530,531,680,168,53,2224,87,1502,7431,742,52,14956,37,707,371,132,3214,4315,85,589,2228,1921,421,46,8909,1189,3958,1094,51,1088,5923,619,399
badlizard,1315,424,158,10569,14956,365,1502,7431,422,680,14709,3208,3211,473,1094,3213,59261,619,884,1267,4315,303,3209,2094,618,131958,168,8909,407,1921,16957,742,2331,3214,85,717,2228,690,53,3958,1189,87,1090,11243,835,7177,531,734,370,167
egajdzis,1315,158,424,618,422,14956,168,3214,10569,619,4315,14709,680,365,59261,7431,1502,139,303,16957,370,8909,1267,371,3213,473,531,5923,2530,46,1921,1432,166,85,2228,884,8933,3208,3958,11243,3211,13667,1090,1094,3076,421,7177,734,7293,3209
bu11zeye,1315,158,424,422,10569,14956,303,5368,59261,8909,365,680,7431,618,3214,168,4315,3958,835,3213,14709,1921,85,1094,25082,3209,1502,531,619,16957,370,11461,2530,717,52,473,1267,1090,8933,5923,1189,7293,7859,707,131958,139,2228,53,37652,421
evanlarkin,158,1267,473,365,10569,424,14709,422,717,87,618,742,53,1502,7431,132,680,37,1090,4315,370,835,2228,139,884,46,734,707,1921,399,168,1094,1315,589,2530,3214,14956,2331,52,531,407,3211,59261,1189,303,619,371,85,474,51
Phillies2008Champs,158,365,422,10569,52,835,1315,717,303,424,1090,370,531,59261,14709,1267,53,2224,2530,589,680,139,87,3958,14956,2204,37,85,1088,399,168,1094,132,421,1502,46,473,4315,707,51,1039,8909,742,7431,626,1189,618,3214,25082,1926
pivnizub,6677,390,18126,22934,52889,1013,27577,2515,117954,24312,38,6003,26900,300,24532,11170,295,6004,1689,3201,79917,6002,46898,6982,7444,26903,8148,5767,36339,23451,6379,22048,6469,10145,53014,50521,7789,4139,10278,7976,24922,27599,88012,11056,94160,6972,18064,99284,11400,5395
laiti,835,52,2224,365,717,10569,2204,1090,399,303,53,5368,422,158,589,2530,1088,15994,1614,87,37,531,370,59261,139,51,649,1156,1315,3958,85,707,47,25082,32751,132,3658,1267,6170,10514,421,1039,5232,288,4935,647,670,1477,8936,187
