1more4dessert,872988,1083906,636252,2179192,2016603,73392,230984,631679,221807,1928624,71975,1602299,67134,399903,460058,67917,233941,2433906,1140198,2764602,2786721,1129889,238326,2352783,1590326,2768074,2385287,2451263,399667,8556,2389609,2368666,117103,217905,2379176,2762553,1866859,2706039,1915473,632716,633824,1953770,1600432,639588,893370,1740632,1629707,1095258,466278,1940846
21iceman40,865899,1975074,416507,951375,1284397,2563502,342447,1661899,35123,516617,2765798,1369675,2036345,11343,879865,2040832,1560038,883148,1239791,200740,459094,599263,2259450,2495155,147864,816757,1978195,1588228,244746,1369778,2466066,1987590,455966,259668,812141,246196,2787036,1133159,534094,2608028,464514,461686,1365561,2083476,2451414,459952,1005276,229629,254974,822201
2beerguys,2015213,987474,1928103,2508690,748109,1991291,398421,2380606,2185557,1093161,2019070,1903506,2416833,891148,1594512,1300377,987157,1538224,1904744,1026536,1040236,988156,1491259,1736828,420967,1599825,2420426,2530825,231045,2381987,2632226,1494738,1154617,987370,1303974,2795927,1300192,300676,2214610,245364,2022387,1483915,1490475,1904283,1132089,258952,2022910,2499492,1941834,1940109
37steel,2477537,1062206,101459,1937618,1071635,877544,623363,1920835,1922966,1918364,2209016,376691,1576697,2209616,279524,2067801,2761062,2790862,1053252,1055977,1531872,1057232,2129956,590064,1756879,1848009,504441,1106566,2132240,640943,1177597,1142616,1776890,1764960,236140,2629354,173003,1917550,1911540,812587,1177460,2766159,809228,1744289,1849512,1844672,2143203,232682,822802,1757938
3Faveryrogue,1662782,412984,413029,703453,2141600,1662904,1206606,203520,413149,2139365,61496,2765909,1048992,1206749,1208708,202998,1111689,1113880,2141056,1769194,250345,2476126,300082,2133965,234637,1106193,2265361,2073316,203355,412836,2131390,78825,2138537,79980,2146229,1204005,2501370,2348778,1133469,1955618,2139879,1118250,2148848,401428,1756586,1943109,1138168,2266890,411157,2133198
3fourths,2649333,1934046,2357154,466365,1285033,1772776,44353,1332194,1750573,841669,917744,2539281,83503,2228926,1855398,2160668,2241524,2045261,1693432,2641994,2750803,917811,1745264,2660243,2311238,455995,1882415,2725630,1761827,296102,1184989,2321152,301641,2129597,1554234,670535,297943,1851570,2044943,1693248,2377376,297993,872503,295381,1285433,1368043,675823,2247075,1286400,918046
40oz,1359805,2223753,2538522,1502254,935454,936182,519724,1077870,2058507,534974,937817,995567,1006489,1615586,2752271,1894962,2635460,846898,1312428,2058508,1715003,2440820,353507,30041,846853,763271,1609498,1908576,600457,484984,256963,1308781,2446024,936744,935936,1709097,1707269,2580290,11385,37998,1917137,1915833,744723,777631,2706539,615184,1882596,2443203,466436,591729
41cubs,589630,2302441,116719,2378819,1484760,634937,2079602,1103491,2812651,2070310,2815466,511843,2619475,695704,1164478,214099,2138490,2500624,1041169,300220,1472020,2519239,1761862,709133,2504107,1779150,650762,2685634,2446434,2142885,2072360,66300,253751,1943178,689608,1621481,1632819,242279,2443291,1926355,681869,1937431,2486693,755078,999523,1118229,1958064,2398117,1116167,2068526
48FanInCali,296111,1763300,152166,1873456,1215652,2045387,2506846,222523,650555,97923,148687,98203,2144417,1933065,648789,248886,1007753,476456,1753912,2788719,970723,321981,1442806,2031693,1761701,641735,2575606,2360500,656606,2136742,539341,2050657,163983,281869,2354168,1374386,2247934,1779169,2466168,112996,2367279,823031,2038487,2308241,2033885,264993,656977,1436809,2475418,1553203
5000,719798,2437018,2367555,215176,2495310,2126304,1625320,1289027,176064,298726,736351,280140,2238373,1588343,2782179,1471638,2483216,1438205,1109061,889413,1111257,915064,1749310,641485,2259523,752553,890667,1998515,1704928,1114839,290379,921192,2365538,2419932,454237,812056,813230,461794,2761415,2485150,1823361,599216,1587171,921519,2557643,672283,552429,2706114,1942351,229361
502Flavors,1851002,1094170,1010716,1102289,183037,1112143,2779131,1854399,1111425,2072451,21054,1684625,128,463654,1190682,1204130,2790604,2134215,1184509,962156,613439,1776032,1625970,1143843,620407,1237221,1936968,1871984,2647655,2237030,641687,2079819,59965,116614,2495670,181341,1848032,2238606,1748124,187020,2143680,1711537,1441345,1500347,1109561,2465418,1779517,2129655,2559709,2239172
505,1966705,1139734,36757,460676,243545,1608738,2383040,2789228,2089397,1367853,239665,67398,1000185,245430,461405,2296643,32633,1131924,640227,576744,1821425,39484,1369291,38513,256072,2791299,2444999,1626349,1947460,2083423,30575,614099,19116,462964,2499260,485476,2081320,2439555,163248,891234,456785,60108,1629364,2214573,1136165,1941858,458736,228981,465873,18626
50belair,1444233,637767,652670,225782,1843843,1440227,813709,1454715,1765848,649060,2466273,2147474,1436756,2559586,2041035,2045107,1556266,341949,1284864,1747681,2033559,2473723,2675962,1549883,2733219,225300,1374279,1040890,658131,654549,758827,2358119,119699,331389,2137852,238793,2558194,2041742,296029,297726,655425,1287794,283035,2139719,2031031,648445,1118918,2221110,652752,2246627
666seth,114601,2744744,549871,1457939,511759,1576030,419281,270420,1647396,353466,2192324,2538488,1073271,2284671,607497,73022,935924,2592517,2545194,77037,2709573,39064,982197,116111,1883558,607611,36336,114387,418360,2319796,1249360,999445,1033901,1720984,427021,2305128,982376,62269,2747787,730626,38803,982301,614937,1331535,1571372,2792354,466442,982283,428603,550320
6ROW,1280632,873451,108439,1402879,1000943,1041410,2015615,1882725,1026653,2629948,2470100,2763384,384746,382943,2788685,1302004,2794138,2529279,1231886,2386920,2676648,2478257,949436,1129208,483039,1364249,860021,2473468,1038399,1142081,835096,2122442,2324398,503741,324219,835029,1947268,1299026,829631,1873656,252365,260312,1398475,90753,2792923,264585,2384868,1398524,514371,1776768
77ships,242676,990318,434864,1305182,526892,230558,474175,2710297,526642,2741342,802367,649761,1261379,434455,1476815,237914,525728,265215,2497936,1973595,1858070,668623,1820271,240763,1414921,1855740,2368385,1309169,8159,242136,572202,1283736,139410,1472271,468606,1693792,1856008,1333260,1015751,1856523,2034396,10771,1415183,1991995,1820006,776961,1288367,2492930,1286999,1114831
944play,6243,1637767,2662070,1062741,1991520,1710579,1127897,2778230,1578230,581546,279232,298011,2008152,2550123,114077,1141850,459151,2530098,2550241,1915225,488411,2244198,1946869,37379,1935693,70469,1183391,474674,996244,72255,1143299,2747840,1564235,2479825,487990,87648,36537,1585934,1636342,1520509,1227124,63216,71163,75826,1003341,1891810,2661973,1146080,1412563,524467
ABUSEDGOAT,1948251,2590622,891647,1287442,2477033,2352615,1265579,642293,1999534,2246954,426148,2484550,1079865,2407583,157319,1585310,801898,974407,1758363,2079051,2492546,1625341,1968532,96509,2034478,2311832,671704,2358002,1706578,1553888,220209,2239748,2035990,2083526,2246248,1823045,1317053,461771,2442444,2238089,2465533,2559031,675664,1821691,614432,1112108,2246752,163858,1998301,2483165
ADfan,1444249,143271,2119917,142827,878910,970085,222430,1073837,200153,1645166,1021024,1628078,168888,70398,333513,1021543,876930,936411,116224,2031958,252167,72514,13655,256822,77383,2325236,1442626,113456,2088878,1708672,298976,1546128,1878483,1133199,2067781,967043,1436793,39107,964687,1240813,237079,573374,2160998,2049426,1988818,464955,466496,459244,2045800,143322
AGAquino,213583,2170205,2388820,621657,987225,1583221,1954294,2176274,1167383,759304,1439060,2453107,714366,2478738,988015,2470990,1710587,2386891,1300800,2049136,2395503,418633,2043752,759803,2363198,2031721,2473311,1917914,987355,1941274,1590964,2029586,1705665,469880,2451583,2034996,516203,2357821,2704523,64061,1461015,1595426,1418873,1657995,1647495,1171914,745202,2705797,987438,2366017
ALLOVATE,908045,2104650,1198355,2085339,671711,500648,1500642,1699840,2318877,59349,863754,2539911,1714617,2107676,907618,744204,2487866,2611948,675861,1015138,1222458,276148,5322,2588907,351791,359481,1775328,356071,271444,580381,2445387,907661,432628,929669,2228478,668394,301179,2431408,908026,163754,1330439,2423974,613950,465820,2009645,2615784,990716,1305128,990976,776925
AOF,151528,708345,1059163,2127986,1154164,874175,1049793,1599468,853129,1045850,845294,2523654,2089353,1672837,2768978,2471030,1236268,1000275,2521198,843968,1912970,1112530,1158675,2146412,2646121,2314635,2325333,1046431,2641123,2472586,1618685,406026,402224,2132461,2619768,2524764,1939654,1695664,1950207,2492115,2137826,2141619,2080047,1621194,2135227,150970,1928895,810431,891046,1621648
AR,1208232,2506647,1047620,2497085,18810,1955709,504618,2498551,1868643,877308,264651,1177991,1013036,1752012,618989,891162,2497835,659780,1869461,2510498,160570,2651316,262368,2044472,4933,2430023,2614608,1149074,2703518,1116916,1496185,580056,2496434,2787758,2438295,884771,7687,1573183,2451672,165426,1747830,2642903,577912,2819068,1111370,2033182,1004217,2485535,653704,874217
ARMed,942883,1865496,1657631,1054340,1121907,616513,1707131,1069795,254973,636301,590187,2796909,1573764,1571096,633888,622684,929095,2312290,2420060,2586016,1444657,881715,1426493,2788362,1930302,2634646,1733109,351313,632567,1063217,394230,1335465,1928807,508140,1333255,1256883,2556696,876819,229676,505579,2557927,1942442,675279,88592,259676,2794219,1876903,1598010,2611641,1713333
ATLBeerDog,1649977,2054914,2803302,781901,1559220,897464,362716,329330,2666834,399154,2006915,725965,1646308,2489978,2183755,2490044,541091,65797,174986,838554,781738,2596647,2306826,2812857,126385,1723297,1650492,675397,1454752,148223,2014208,2342529,1872805,59989,412090,2342047,1210908,2465406,2685832,2050357,2480253,2040665,1868163,1003351,2721846,2031577,2133337,1958441,295190,2034369
ATOmemphis,2661569,518634,873892,1042412,1928234,2494461,940227,2520909,1408454,1485356,1010264,1010774,508610,1612517,1913473,1093206,2093143,1010174,853220,104521,2661346,1915277,561428,1304660,2651487,2440011,2081351,2618556,2627994,2624919,1877149,2636962,2649082,1008445,2626871,2639728,1919726,874442,261645,685271,1136663,2492423,2628477,2630421,256190,10579,505073,8001,1881973,258969
AWISLguy,1888981,151849,2159920,1762053,2691607,651464,628869,652844,1000087,816796,118612,63108,2684186,1495197,70423,1869940,17551,1104928,21708,685911,2257551,2389227,2037363,1620138,820564,1687978,2125181,1756818,2734751,2079170,1684318,71665,176348,2646428,264096,2365397,816277,1151780,1867253,985295,1619582,2523738,1114042,1637444,2762399,1759185,1204556,2140676,2071152,236491
AWMiller,185866,556591,6664,2792998,333040,557158,2068792,2790176,2405535,60867,1001042,1709555,2441177,2434247,2282074,589693,252607,2448906,581560,2281643,1134835,1089270,504317,237052,975005,2443609,1879785,616344,2580054,539658,1002855,2282148,1227171,1929290,1871922,1080893,2076224,186963,6842,1266642,1916119,2324625,160785,1535739,2083991,248909,557060,971934,1316586,1317852
AWS9,2739790,2833238,2270617,1445177,2331431,2738936,1516291,2332994,1658300,948620,714684,2739978,525522,50312,1665775,1573389,2332972,842564,1388379,1408651,1408165,2116045,882184,858377,1658268,1410008,1388462,1612897,1606435,518086,841396,507451,2347451,2456595,620801,948247,882797,841951,1710744,1668918,273556,590120,2446073,948476,1076024,1715781,1946957,2357360,843335,1457583
Aarleks,1394302,1900761,2676722,2104310,958838,2617679,2108214,926419,2715727,2105454,712842,1633861,762940,2337534,2104910,336452,1270942,2802702,1339207,578341,777082,2269564,1240425,2691339,1659657,2447211,773648,2617760,2709350,2441349,24371,95770,1467172,722202,594238,2703576,1058429,719793,5477,960162,460780,1153892,355985,10914,669539,122945,962460,1220508,1289039,2556906
Abio,1981166,158912,1270124,1467486,2400517,593540,2505547,671159,1475381,1543454,669959,1494128,1266278,2674240,524637,2555976,838520,2131393,1264291,1105335,238288,2590769,668943,837520,721671,1487185,2483947,466574,12245,2496460,2510713,180831,1776301,2507466,525321,2240080,2534328,1474930,2703920,579070,2795821,2558313,469881,468726,1779648,1761134,229769,2465963,2136175,2031062
Acetobacter,1090837,1266079,511084,2216184,1000775,218276,1588291,2614474,2354267,1954345,302006,1288339,1587678,2507783,510759,2615076,1846093,669017,185117,11751,2451634,2387064,468791,1755128,1914378,166139,1088205,2241831,1938520,633017,1927446,619622,2777005,2367525,1546196,9617,2240321,2813807,1850084,183298,157995,640803,1842287,1865311,2236666,1308198,185654,2486731,1857737,1525741
Acknud,2779797,1781271,152273,2300399,2139705,262642,2502895,1913682,1117422,641236,1939368,1944505,537769,1329508,477785,1943610,1104433,2497904,265144,1193376,1192242,228639,236132,2143917,462022,1076076,467145,1601917,425970,542516,255644,1194028,71178,1947805,884658,2498906,1941720,2129342,1109781,2382949,459707,1124423,1003930,1765118,1749479,2136677,458196,1058377,2566729,232837
Adam77,1088140,869994,297493,20597,1868307,1462425,460318,257685,1528752,281275,455577,2160945,210896,252475,1101337,1870334,1108288,1949045,67277,1056110,461139,232020,2496441,300244,400154,1105313,506575,775475,2764085,2035809,2260759,672244,161648,996858,843048,1927505,675234,302127,71063,18103,2216174,910521,2500478,459463,210453,1001507,1117380,1113785,1466409,466879
AdamGott,923583,1044168,2634284,2735031,2281891,1858384,1061847,1641796,1637266,2575205,320528,2727135,2276095,1601281,1065387,1008180,2189050,965558,599699,1521984,440820,367040,2285933,1082973,1521629,2082259,970560,1123256,1230795,2791238,1131527,1881205,1869317,2794320,34919,2238408,1123877,1154465,2647607,889029,299238,1124166,2350039,2071970,181489,1954570,75117,2242042,2500575,462697
AdamSkillin,2600364,1053591,1614641,1584702,2419000,1006173,970578,2015907,1675291,756811,1163979,2633499,1957583,2205553,276696,1390620,900920,276867,1105458,2011030,1147282,1351470,1103673,1372371,211204,2226923,276745,1158619,1707805,1598880,2418444,638737,1254067,2386145,1486383,1915459,1401350,2226552,463966,276707,876356,1349780,1198990,2501600,276718,2369128,2647660,1404904,1152086,276770
Adenila,1980410,2048474,2352144,1782977,2353061,13353,1266342,496486,435202,64252,492357,1548104,1874079,2656390,1216888,2818063,187069,2427830,1159184,459315,492925,1094342,54646,2753971,2203415,593994,1477359,1711131,2466638,496422,495551,1778120,1087307,2360558,496985,741887,2035680,1939489,2627862,674590,1058069,1471999,2704335,2787747,163106,675176,2133195,2499057,2705375,2557095
Admiral,674190,1545107,1907359,899759,1018525,452875,1175770,2585796,1254415,891598,1907192,2348332,1907487,1243185,374251,894296,2792217,1678432,2446035,1674855,1175570,507278,640039,1710390,747006,927909,636268,960409,127472,1723061,2434046,1428942,2651994,234195,393135,1707165,591466,1677495,1940535,961845,679715,1925127,615069,1428367,1150850,959082,256753,2557997,999451,9205
AgentSteve,1007695,2005796,1914523,1491548,282954,1778957,258378,2264929,2002511,115706,302447,758536,1285302,1214100,1368083,526792,456071,459649,1463526,607720,2572484,736372,2032943,1212938,699932,297623,1973411,866041,120234,1214520,1751025,2214306,1212950,279241,158164,1975187,719141,1443418,1225845,2242849,300493,1436633,1835115,1974618,1462692,2473915,2044403,477339,1823166,1565635
Aggie80,1611948,729926,2255086,707231,1224542,707522,2758900,901708,54366,729664,154457,1431550,1155851,1753109,315898,2128057,2672244,2761478,765274,148436,508088,1665274,2827972,353824,1880329,1409033,2795067,878190,2827213,1114020,29896,886094,1411755,2114481,1431702,1248165,674051,2669217,1748701,1256293,1763586,11093,2174174,1334535,1702191,1485045,1411161,2194833,1751801,2194809
Aggy360,1472895,2505866,994362,2005847,2162090,2004846,1521014,2087571,2008278,1882734,2007038,244147,2007627,2007591,1419629,963407,975372,1419638,1637329,2008362,2359788,1318761,1013526,1520550,2003417,2811322,1878708,2006881,2005866,1521620,2066004,1486514,1523023,2813811,2037087,1134738,2003570,252394,239763,1521968,2069934,2003495,2004067,2003016,2260025,260295,2002027,2006451,1938389,234810
AirForceHops,2709758,1859228,2387047,1391062,2202180,2446108,1005609,544513,2625368,1269275,1926947,2566534,1902568,2151033,2734204,2152155,1051652,1116937,1249469,663956,2267825,663890,1092469,2635547,650222,126160,819048,2343603,2033904,1240636,140109,655109,664223,1880569,355294,382298,2687495,1919272,958367,1374795,2265599,1484461,1980255,1384733,2508352,1182869,2353938,819189,1946842,385326
AlKHall,99460,2439941,1402332,1619815,583947,2116422,5096,25770,2609688,1959503,2342944,1312110,2707956,1446369,1585087,2336450,1767742,574035,2421432,386664,2646374,1004355,1752529,1057562,1904272,1763611,2341667,1781710,573967,878902,1741520,640273,1118768,99397,2141846,1539274,1104354,1245594,2634145,2343480,1591887,1047818,2207046,2214597,1956251,1102724,1115613,1108533,1112754,1108973
AlabastorJones,1005081,10626,1851880,60518,80765,1369748,1883724,852623,2239321,598632,297070,426399,732821,1844383,505757,1521212,2762150,552951,60220,1521838,2079283,1753074,1842096,2008951,1940211,1951109,2188764,458630,163844,320264,2445549,606161,2683207,1523290,1439719,973458,2796840,2236545,822102,614592,1826859,2245989,1747519,426230,2727867,1761450,1114865,812038,1749302,1592388
AlbertC,1878010,1713819,2787331,655119,1855022,1239284,2497932,1137718,1058071,996065,2571356,2666759,2706704,2503944,2570433,581098,2666798,2665717,352476,670414,1152407,2215828,1475385,723526,162925,1093598,2361336,2707702,1822180,1709262,1249454,1288419,2647124,1705643,673415,1130519,2366402,1857795,1016225,1640594,2815179,1143363,2658039,9433,1939351,1778072,999612,2465248,2493038,2818859
AlchemistZ,1757193,2767419,708990,995141,2163147,224017,1745081,69923,2454696,1109025,942442,2687628,2408466,624207,2628538,866824,1114851,2636495,2131668,1172989,178698,1137071,2796320,589019,1174620,1126900,1087797,1204385,2347235,1031968,1167346,239575,456985,810631,879299,1758635,1554185,1710069,811865,2291201,1555721,1747210,1845468,1754263,2466002,2482383,2818212,1742309,74171,1936663
Alcoholist,428461,1989415,809524,1745096,1104793,457943,1566349,2078592,1988333,2071899,1750506,1621843,2837179,553810,2259476,1590190,2215280,342611,457154,614743,591190,1632304,256577,755408,1631589,1155315,1940723,2083174,2641821,758773,818917,1629757,243746,2142287,2088592,34500,148459,233943,550212,1714828,819953,2505476,32944,38672,301550,1585475,1587158,812073,245964,2137689
Aldrighetti,340126,925339,2802358,2370665,1238140,2412410,58411,1224731,1420969,2370640,1239883,703963,2486172,353429,293552,1963738,744435,2586949,1239007,1263347,925570,131107,83768,1240809,668683,1242590,2370643,1993965,704231,1881302,1244118,1983088,131105,2577627,703538,1994821,1819704,206131,2590937,131106,1224520,2695591,2256746,2256749,1308682,2590946,1331461,1471563,57815,673986
AleDrinker,38863,1839579,2345777,608046,1258200,2444227,1908108,1454071,484692,1393909,1882259,515737,1974725,1290356,251744,2620131,64744,259314,1839279,2438596,484339,1040200,186558,249950,2613307,301577,2499575,1988558,79402,2289123,1706656,1541122,231171,2746291,426212,1219249,1247983,1881636,1014689,417849,1600291,2706142,2242451,240113,183721,2540787,441860,2345445,256673,2136668
AleManTom,1997007,563874,369614,2108379,827875,2108475,609105,2232006,1731056,559754,1347331,2710120,1181978,1697416,2153652,2741988,706300,2401441,1354444,15681,432000,2528985,705476,916223,526161,1675847,524585,433840,1427431,189683,2394957,520359,2431190,2278280,432583,96224,1660627,2701285,270936,2476068,705327,585122,1347258,2674991,977126,706604,1468855,2401977,1468281,524820
AllAboutStout,2161158,1160947,635926,2239445,2139324,352862,2132460,1087427,2357199,1929375,2702247,1464354,2041428,2044419,801828,1603525,2482853,1777915,1116343,258278,1463949,362388,1776278,2137032,615762,2434427,2329043,1941781,1326637,818592,974380,1744964,162610,413355,2135248,409248,2082446,2047996,1118489,1851130,1849519,2029890,228900,1769810,465875,2137250,2050279,1760708,2481966,2038330
Allara,2672581,983626,1297977,354937,1256129,2670278,2348741,2671537,1309066,2226348,1306110,1935066,1172593,2640528,1586553,95382,679239,990476,2708446,1401661,2357384,1871461,1165504,751739,2398208,1081653,2761318,1914034,21061,581019,1937034,1414926,812155,1290103,1194410,1107952,1747010,2217919,629875,2515705,656002,1916742,891718,18326,357539,231896,2379253,1964340,2367361,2815865
Alldaydrinker,1970671,1947799,298275,18974,2577283,1755487,1014466,1974144,810476,980918,896450,1154212,1109768,1756899,462315,808821,2343443,41336,2227093,2685112,1591726,1903884,2556931,813099,1138222,1161015,2379700,641971,18279,1973480,675258,2237008,685064,2048906,176098,258376,2361880,2246028,1754540,2485642,1749052,1466480,2311805,456708,2237822,2225585,2465411,2687552,2138371,1061978
Allen,1543739,1548774,2046026,1094341,2128832,230336,1275747,1841498,910333,161014,10233,577863,910806,1857535,2240649,1941599,1856322,1856457,2558688,671293,1138149,2046358,1779184,2334425,1593256,1846037,1963962,867900,910422,1416840,911490,365452,1283696,2072326,1018951,1014381,2245961,615753,498385,2216198,909359,802622,1266534,1485056,2781543,2615254,911188,1131246,2486735,776248
AmEricanbrew,2685158,1369424,1412597,1290488,1849454,1919147,2307759,1521332,1122304,2473995,1856407,242043,2038362,802681,2511001,2357788,607822,1592083,687502,2516911,2245949,2005278,778208,2102328,945305,331383,1843025,1972938,2444014,966224,1437434,2003959,2242750,658804,1850963,2246620,910945,1757846,2237906,454749,1136099,1472262,1423569,2431564,2002920,375857,1439806,373167,2135487,467152
AmazonMatt,1140942,91110,2428231,1999429,299301,1315105,233591,1733457,2337281,1881516,2162322,1877071,2005504,211443,776264,211352,2762882,1733381,1156801,972275,1935207,258584,801876,928655,884690,2492232,2163335,967866,1941959,2004694,998170,364296,2004137,2161303,741932,2135235,2006922,211408,1915179,329905,1265382,2499344,1588164,1988144,2003163,1633156,975252,1697086,1547036,1758418
Ambrose,1059301,398751,1049965,936054,545974,2117465,1057400,2123467,335640,399473,1136117,2116859,2353436,2420175,1990873,1297232,2600359,1076008,2206883,244619,600100,2415541,2318687,590280,1583457,400654,2108925,2420101,2416830,398162,2113119,1069511,2380511,1613903,1404250,772351,2508644,1398650,1666148,2110371,1391606,56132,2114270,2413237,2532125,2352362,2063162,398107,90082,2449308
Andrew196,2646972,2160688,151784,1983958,591696,157595,79783,1412784,992947,1074414,1005462,2629897,2285659,1283208,2015498,243876,2733395,1249363,1914070,1107907,1283030,2669679,2084809,2622076,1643690,2475906,2445974,237522,2623808,1940884,1265525,1709081,1098920,1226452,2486481,22725,2429688,1761515,615148,1602335,548170,2286593,599267,2440768,550281,2433302,9184,506042,2788376,11376
AndrewC,565161,129732,826321,2092559,2336011,800110,2001868,169821,199307,2345152,1671089,522256,199298,526648,706391,1718040,188643,2602321,2513100,695024,1715252,803813,270907,1337353,199295,2654433,6148,121243,500846,1648728,525890,2805713,1992604,1468551,563804,2339956,362968,1224773,706030,1251278,367770,705550,2258003,934797,1992656,129323,886389,1251470,1568035,364260
AndyReynolds,2685735,253360,2369715,1171825,54429,175175,1749577,2820132,1943194,2688429,2818880,935949,2511220,1620979,1384759,1764172,458316,183127,1945043,113110,2638828,2368731,1920839,653222,972839,506270,1619763,160799,1473914,1112434,235309,1938797,266139,2072386,1184340,657934,237082,1779889,2473947,2130484,2147557,652406,1762176,236869,71773,2138080,1201814,2050837,1202878,1944372
Angeloregon,2327022,599623,2326584,1655436,1184930,2540676,2246159,258284,1621161,2375984,2723867,2129226,718665,724097,7001,2133507,1846583,2234040,802481,44285,297692,852557,2685667,1629247,2004203,2135230,705007,2701680,2004524,915680,462837,1058425,2376093,106980,971238,1757618,2365168,2181343,776295,2503054,1564965,1968659,724005,180512,1109830,1003786,921750,2071300,1290502,553651
Aniela,2028511,212708,100466,448407,1151917,723503,2749536,2700044,2212757,915423,389815,1640085,424971,2310446,346668,407426,1718210,2037452,905851,1406876,94663,1517445,1203732,2749235,1191549,1287881,2513906,1593903,2512452,2513015,95271,2487030,1415299,1451665,2513550,2512625,212418,2687493,373623,2487939,171208,705386,2666448,2658213,524810,1088011,346719,162746,434288,2556796
Anker,801751,2368989,2124971,1464648,296537,492538,2504245,2486785,2371898,1820165,633162,2037733,2130572,1466650,830304,1630228,1331032,802556,391102,1013026,1013532,2067396,304642,2083882,2776913,1556293,1284977,1473804,1118896,466865,647910,1963653,461922,2201797,2591656,1472068,2047226,615416,226798,1285798,2615310,1463587,2051600,1772938,490024,530559,1553354,1286563,2137895,1693107
ApisAles,2463964,641065,230375,2074583,2044006,371879,2229936,2073836,1118003,670138,1751063,232615,1952453,808773,1055534,669094,286310,1143673,641798,69507,302091,2229898,2369846,2230041,802599,2240951,322087,31106,1822911,1116527,778120,1309310,2368502,258144,1932636,1723293,1007782,634136,1473811,2072271,2237499,1151710,180835,971422,2559676,2238393,1515760,996759,481931,1772689
