scarletfire65,680,53,158,10569,365,370,1502,835,619,371,1267,531,422,7431,618,717,87,2530,1315,1090,14709,51,589,132,1926,32751,3076,649,5923,52,46,8048,399,2224,1432,8837,139,85,1087,16957,626,22904,742,11243,1156,29211,3214,474,7177,366
sigh_borg,53,1267,473,365,10569,835,680,422,132,717,158,742,2530,37,1315,139,399,618,51,370,531,7431,14709,1090,2224,87,1926,4934,1502,1094,589,707,626,4315,46,474,371,48,2204,1156,52,45950,1039,47,32751,59261,303,649,1088,647
jimmay,53,158,531,474,87,10569,680,422,47,589,51,365,85,835,1502,742,618,1267,370,1926,717,1432,37,14709,1090,32751,11243,399,29211,52,626,1087,424,2204,6867,649,96858,371,630,1315,16957,7431,4315,46,647,619,139,3076,2530,94
mnoud,53,10569,680,365,1267,835,158,422,717,2530,132,473,370,87,742,1315,531,139,399,618,14709,51,7431,371,1090,37,1502,589,1926,46,707,2224,474,1094,52,626,619,32751,4315,1156,649,47,1088,3076,424,85,4934,2204,59261,22904
lithilorn,835,422,53,10569,717,139,473,1194,365,680,2530,531,1156,2224,4315,399,1039,1267,626,1926,51,132,59261,742,32751,618,4934,371,48,14709,2205,87,52,2204,158,1090,45950,370,37,7431,1094,25083,3958,1315,47,5368,94,2531,630,649
Amco,53,680,10569,365,158,1267,370,835,717,422,2530,1315,7431,618,132,473,51,531,1502,1090,742,14709,87,589,371,139,2224,707,399,1926,626,619,37,46,52,32751,1156,5923,4934,8837,424,474,1094,4315,85,41887,3076,59261,649,366
ken1,835,10569,53,422,680,717,365,139,2530,531,1194,1156,132,1267,87,1926,2224,399,51,473,7431,59261,14709,32751,370,158,371,4315,618,1090,2204,649,52,626,742,45950,589,1315,619,4934,3958,1039,46,1094,8837,25083,1088,8933,630,22904
jgb9348,158,53,680,365,618,835,371,87,1502,370,422,619,3076,14709,589,10569,8972,531,1267,51,52,85,1926,46,16957,32751,1087,2530,1090,474,1315,7431,167,29211,8837,717,649,11243,47,7177,132,742,8048,1432,6867,5923,22904,1088,96858,366
Foffern,53,1267,10569,365,680,473,717,835,132,158,1315,2530,7431,422,370,399,139,742,14709,2224,531,618,51,371,4934,1090,1926,1156,87,589,1502,37,2204,1194,59261,46,1094,1088,45950,626,707,619,649,4315,5923,32751,35488,303,48,1039
TheJestersBeer,835,53,10569,717,422,1156,1194,365,531,139,680,2224,2530,399,1926,473,51,626,4315,32751,52,87,59261,371,618,132,1267,1090,158,1039,4934,14709,7431,2204,742,2205,370,45950,3958,25083,48,619,2531,589,1315,46,649,22904,8837,290
Oysteib,53,473,365,10569,158,1267,835,422,37,742,717,680,399,707,2530,474,132,87,370,531,618,1315,139,51,14709,1090,589,1502,85,1926,7431,371,424,46,626,1094,47,2224,4315,52,734,405,1156,4934,2228,403,48,32751,1088,2204
rosenbergh,835,1194,1156,717,53,422,10569,2204,473,1039,2224,59261,139,94,1926,399,4315,531,2531,32751,2205,365,3958,25083,48,45950,626,2468,51,1193,5107,36339,2515,10278,2530,5232,87,4935,25082,13191,371,1614,5368,52,14709,6873,680,4934,9476,290
fonefan,6003,36339,79917,5758,1194,7976,6004,2515,9155,25582,52889,5719,12517,54186,17044,100432,8042,38,8229,13191,36769,18207,23451,11165,15349,40494,7381,18839,26900,4551,10278,648,11400,7777,49740,83596,47364,9686,28967,5760,10615,44496,37413,27541,93303,71469,8879,390,7059,4143
BelgBeerGeek,835,422,53,10569,365,680,2530,1194,717,531,618,51,32751,1926,473,626,1156,52,139,14709,4315,59261,132,2224,370,87,158,4934,1090,2204,1267,399,371,7431,742,45950,619,630,3958,25083,589,8837,649,48,1039,1269,366,1315,46,37
Benjii,835,1156,473,53,717,1194,422,2204,10569,94,399,1926,1039,139,531,4315,365,2224,48,59261,2468,87,2205,32751,25083,51,3958,5107,2531,626,371,14709,45950,290,10278,25082,742,2530,13191,268,5368,52,8837,5232,85,1088,4935,47,1762,1614
chriso,36339,13191,10278,2515,7976,59024,5758,38,6004,8042,79917,49740,6003,5719,4693,473,835,1194,45100,24312,23451,9155,7777,5767,4139,9476,4936,400,390,1039,1156,4142,16872,9183,32899,43300,1157,5939,2469,2204,44376,10733,8229,3201,7059,286,79953,22934,1013,48
larsniclas,1194,835,422,1156,53,10569,59261,717,531,1039,139,2224,4315,2204,4934,32751,1926,626,365,2530,1193,3958,399,473,45950,680,51,2531,25083,2205,48,618,94,52,1614,132,14709,6873,5368,1269,6862,5107,649,371,14232,7431,87,1090,8972,39654
Slipstream,680,53,158,365,10569,1502,835,619,370,618,422,371,1267,87,531,2530,7431,52,51,14709,1090,589,717,3076,32751,1315,8048,5923,1926,132,649,8972,46,8837,16957,1087,1432,11243,626,96858,7859,29211,366,2224,22904,742,85,7177,41887,139
BeerHawk,680,53,158,365,835,371,87,618,422,10569,370,619,3076,1267,1502,14709,589,52,531,51,2530,46,1926,1090,32751,1087,16957,8972,717,7431,85,1315,132,474,649,29211,8837,167,8048,742,22904,47,168,11243,5923,7177,96858,424,1088,366
Benzai,835,1194,1156,53,422,10569,2204,717,473,59261,1926,365,2224,531,32751,51,4315,626,1039,3958,139,4934,399,2530,25083,45950,94,680,48,618,14709,2531,7431,8837,5368,52,1193,87,132,25082,5232,1269,742,14232,5107,2205,290,630,370,1614
superflyguy,53,835,422,473,717,10569,531,399,365,1156,1039,4315,2205,1926,139,626,48,51,2204,742,2224,94,618,1194,87,158,32751,52,2530,371,47,14709,37,85,3958,59261,1267,680,4934,25083,1090,290,703,45950,5107,132,5368,630,1094,1088
BrewBoxer,680,53,365,10569,835,158,422,1502,370,1267,2530,371,619,87,618,531,132,717,14709,1090,7431,3076,1315,51,649,52,589,1926,32751,46,139,8048,5923,399,22904,16957,742,1087,2224,366,1432,1088,474,626,707,29211,8837,7859,41887,37
jeff789,680,53,158,10569,619,835,1502,365,531,370,422,87,8972,371,618,1090,32751,2530,52,51,14709,717,7431,589,8048,3076,1926,1267,649,1432,5923,1315,8837,46,16957,626,29211,85,132,96858,11243,2224,139,1087,1156,366,399,7177,22904,6867
Idiosynkrasie,53,10569,1267,717,365,473,158,680,835,399,422,742,132,1315,531,139,2224,2530,7431,51,37,618,370,1156,87,1090,4934,626,1926,14709,707,589,474,371,1502,4315,2204,1094,46,424,1039,52,85,59261,647,303,32751,1088,48,47
tastybeer,680,835,53,422,365,618,10569,158,1502,51,52,531,87,2530,619,1267,370,32751,132,1926,14709,1090,649,589,717,7431,8972,371,626,8048,3076,46,96858,1315,5923,1432,742,630,4315,139,11243,8837,2224,1087,16957,59261,47,366,37,399
Sigmund,835,1194,1156,2204,422,717,59261,10569,53,1039,1926,3958,2224,531,4315,139,473,399,45950,94,32751,365,2531,25083,1193,51,2205,48,6873,626,5107,2530,4934,2515,1614,5232,25082,5368,36339,680,10278,2468,14709,75466,6862,87,13191,7431,132,649
FatPhil,36339,13191,2515,1194,10278,6003,6004,835,59024,5758,8042,38,7976,1156,4693,5719,79917,9476,9155,1039,7777,400,9183,473,4936,37413,4139,5939,2204,23451,49740,422,5634,717,16872,3201,2404,390,2469,9805,2205,139,1147,48,6873,4024,25582,45100,4315,94
MarkSachon,680,158,53,365,1267,10569,87,370,1502,835,422,589,14709,2530,474,132,618,371,1090,1315,742,3076,51,37,46,531,717,619,7431,707,52,1926,139,167,85,47,399,649,1087,473,41887,424,16957,32751,1094,168,133,29211,3209,1314
emeinz,680,53,10569,365,158,422,835,1267,1502,370,2530,531,618,717,132,51,1090,7431,1315,87,619,14709,371,139,52,2224,742,589,1926,626,32751,649,5923,399,3076,37,46,8048,4934,707,4315,474,59261,11243,1087,1156,1432,630,1094,473
XmnwildX12,680,53,158,365,422,835,1267,10569,618,370,371,2530,1502,531,717,1090,3076,132,51,14709,1315,87,52,619,7431,32751,1087,1926,742,46,139,626,589,37,5923,474,2224,399,11243,649,707,8048,424,4315,22904,47,168,16957,1094,366
Ibrew2or3,680,53,158,618,365,619,1502,835,371,3076,8972,370,52,422,5923,14709,2530,1267,8048,1087,10569,32751,51,1090,46,1315,87,589,16957,7431,1926,7859,132,41887,531,366,11243,8837,7177,707,717,626,167,85,649,168,29211,96858,474,22904
jrallen34,680,1502,370,8048,619,1267,2530,10569,365,158,53,132,5923,422,3076,618,1090,835,7431,7859,1315,2808,649,371,1087,531,41887,52,16957,14709,87,51,717,139,30519,32751,11243,13667,46,366,589,707,8933,597,2224,4934,626,3213,7178,22904
kappldav123,1194,835,6003,4934,1156,36339,2125,10569,2515,59261,717,8042,38,2224,6004,2204,473,9155,8909,45950,5719,422,139,1193,132,3958,2530,7823,1614,1039,40544,2719,10278,399,6862,53,7976,5758,365,4315,79917,7431,648,14232,25582,2531,531,70791,1089,9476
TheGrandMaster,835,473,53,422,1156,717,1039,1194,2204,48,94,1926,399,365,10569,2205,4315,2468,139,371,531,2224,59261,32751,25083,14709,5107,290,51,626,742,2530,2531,87,45950,1088,268,5368,52,25082,5232,618,3958,4935,10278,2469,47,8837,13191,158
philtom15,53,680,158,365,1267,10569,717,618,1315,835,370,1502,2530,132,422,7431,371,1090,707,51,742,14709,531,473,5923,619,399,2224,589,46,37,87,626,52,4934,1926,474,139,424,32751,3076,3214,1088,1094,1156,85,366,1087,41887,22904
kp,158,1502,680,3076,53,618,1087,619,371,365,370,16957,1267,8048,5923,1315,474,422,11243,14709,8972,1090,7859,2530,52,10569,41887,46,7431,87,6867,531,167,589,835,85,51,707,1190,132,29211,32751,3209,686,13667,168,884,366,649,3214
Jukkabro,1194,835,1156,36339,2515,717,473,59261,422,1039,2204,2224,10569,139,53,6003,6004,4315,1193,45950,10278,13191,1926,2531,5232,4934,8042,3958,48,6873,25083,399,6862,365,2530,38,32751,5368,2205,1614,531,9476,626,94,51,2125,2468,5719,9155,132
Nate,53,158,680,365,835,618,422,1502,10569,531,370,619,371,2530,14709,87,51,1267,3076,32751,1090,1926,52,7431,717,1315,589,8972,132,46,5923,649,1087,85,626,8048,16957,11243,399,1432,474,366,8837,7177,742,29211,1088,707,47,22904
kidmartinek,680,53,158,10569,1267,365,1502,422,87,835,370,531,618,51,589,619,52,2530,1090,132,7431,371,14709,3076,717,474,649,1315,1087,1926,32751,742,8048,16957,46,11243,96858,47,139,29211,626,37,1432,2224,168,5923,8837,630,424,399
douglas88,680,53,158,365,618,835,1502,10569,619,52,371,422,1267,370,87,51,531,589,14709,32751,1090,2530,717,7431,3076,1926,8972,8048,5923,1315,46,1087,132,11243,85,626,96858,8837,16957,474,649,742,1432,424,22904,2224,29211,168,707,366
TAR,680,53,835,158,365,10569,422,1267,618,87,371,1502,619,531,370,2530,52,51,14709,717,132,3076,7431,1926,649,589,1090,32751,8972,46,1315,1087,16957,8048,22904,96858,742,5923,139,1432,11243,474,29211,399,8837,2224,626,47,8933,168
heavy,1194,835,1156,717,53,10569,2224,473,422,139,59261,365,531,2204,399,4934,626,1926,2530,680,4315,1039,51,32751,7431,94,2531,25083,45950,3958,14709,87,132,8837,48,371,1267,618,52,742,1090,370,158,1193,25082,303,5368,2205,1315,589
orangesol,53,680,365,158,1502,618,422,10569,835,2530,370,1267,1315,1090,132,5923,619,531,717,371,7431,51,4934,707,14709,626,52,3076,32751,8048,1926,742,2224,37,399,46,87,366,1087,11243,589,139,474,473,41887,7859,649,3214,424,4315
Lagerboy,53,158,10569,87,589,680,365,531,370,51,835,1267,85,717,742,422,474,1502,1926,14709,7431,618,1090,8837,1315,47,52,32751,46,371,399,619,2530,1156,1432,626,424,37,139,707,473,2224,2204,29211,132,630,7177,649,647,96858
BrewDad,680,158,53,1267,365,1502,370,371,589,87,619,10569,618,3076,1315,7431,1087,46,14709,474,835,52,51,132,16957,717,1090,2530,168,422,5923,41887,85,742,8048,531,1926,8837,29211,424,3209,133,11243,22904,649,7859,707,32751,96858,167
worldbeertaste,835,473,53,422,10569,531,399,717,2204,1156,4315,139,1926,365,51,48,1039,742,1194,87,626,3958,94,47,37,2205,2530,32751,1269,2224,14709,618,45950,59261,5368,703,52,25083,589,630,158,290,85,132,1090,4934,5107,1094,1267,647
HeistAlmighty,53,835,422,158,365,87,51,10569,742,531,47,680,618,589,1926,37,473,1267,85,474,14709,52,717,626,32751,370,2204,4315,399,94,371,424,46,2530,1090,630,139,167,8837,647,1315,132,2224,1156,1094,707,7431,29211,3076,11243
kschep,835,53,422,10569,365,531,717,1156,1926,618,51,1194,680,32751,2530,2204,59261,3958,626,4315,399,2224,158,52,14709,87,4934,7431,132,139,45950,1090,649,1267,371,1039,619,25083,370,1432,473,2205,1269,589,742,630,8837,14232,48,1315
Jonb5,53,835,10569,422,680,365,531,717,1267,158,51,2530,618,132,139,87,399,1926,742,473,2224,370,626,1090,14709,7431,4315,1156,32751,52,1315,1502,589,37,4934,2204,59261,371,649,47,619,630,3958,1194,46,45950,1094,1432,1039,474
MattH,53,680,422,835,10569,365,531,1267,158,717,2530,618,139,51,132,371,87,52,1090,370,1926,2224,14709,32751,626,1502,399,742,4315,7431,1315,619,649,37,3076,1156,59261,589,46,4934,47,22904,473,2205,1094,474,1087,630,11243,8048
JCB,680,1502,619,370,158,53,10569,8972,365,8048,618,5923,422,531,1090,2530,371,835,3076,7431,52,32751,87,1267,51,1315,14709,7859,649,717,11243,589,2808,16957,626,132,1087,41887,1926,1432,366,6867,8837,29211,5554,707,46,2224,96858,139
Westmeister,53,680,158,365,835,422,10569,1502,618,1267,531,370,371,2530,619,87,51,717,132,14709,1090,1315,7431,3076,52,1926,32751,589,649,46,1087,474,8048,742,399,5923,16957,626,139,11243,22904,37,2224,1432,85,707,47,4315,1088,366
TaktikMTL,474,531,87,158,53,47,85,1502,10569,422,589,51,6867,1432,252,16957,365,742,680,1087,618,835,1267,399,37,11243,29211,1926,44485,133,424,649,1090,717,96858,14709,52,171,630,2204,370,3958,1417,32751,4315,167,1269,647,3076,46
crossovert,680,10569,53,835,422,365,531,158,1267,1502,370,717,2530,51,87,619,7431,618,649,1090,132,32751,2224,1926,52,139,371,14709,589,1315,626,1432,1156,8048,59261,96858,5923,399,8972,4315,742,4934,11243,46,3076,8837,630,22904,3958,8933
Hair6a11,680,1502,53,158,10569,365,370,619,531,1267,7431,835,422,618,8048,87,2530,1090,717,371,1315,51,5923,649,589,132,52,14709,32751,3076,1432,1926,2224,11243,626,16957,2808,139,7859,46,1087,96858,399,474,8837,29211,3214,707,22904,742
Spab,474,47,87,158,53,252,531,37,742,85,589,422,51,10569,1267,365,133,1502,424,680,171,399,835,1087,618,44485,167,1926,647,2204,29211,11243,630,734,1432,16957,14709,4315,3209,1417,370,717,1090,4456,94,139,52,626,46,6867
oh6gdx,36339,6003,1194,2515,13191,6004,5758,79917,9155,5719,10278,8042,7976,38,25582,835,59024,52889,7777,1156,37413,9476,9183,47364,5634,23451,4693,28967,18207,8229,5939,2404,11165,15349,4674,100432,648,49740,44797,17044,26900,18566,400,1147,2472,12517,16872,10615,4024,7059
Martinus,835,422,53,10569,531,680,717,365,1156,1926,1194,51,2204,59261,32751,139,2530,2224,87,4315,399,626,14709,473,618,370,158,7431,3958,371,1267,52,132,649,45950,1090,589,742,8837,4934,1039,25083,94,630,1269,619,47,1315,25082,46
Thomasalias,53,10569,680,717,835,365,422,531,158,1267,139,370,7431,399,2224,2530,87,371,1156,51,1315,1090,132,1926,14709,618,742,589,59261,32751,626,619,1502,649,473,4315,2204,4934,46,52,1194,8837,22904,47,1088,1432,37,85,1094,45950
tderoeck,835,53,10569,717,422,365,680,1156,1926,531,2530,51,52,87,139,2224,32751,618,1267,371,1194,14709,132,399,158,59261,4315,7431,473,626,2204,1090,742,589,1039,619,3958,370,2205,649,45950,46,8837,22904,25083,1315,1088,4934,8933,96858
carboloader,680,53,158,365,10569,1267,422,835,370,371,618,2530,87,717,531,1502,7431,51,1315,132,14709,619,1090,589,3076,52,1926,742,32751,139,46,2224,649,1087,626,5923,37,399,8837,474,11243,168,47,707,8048,29211,22904,424,1094,96858
r464,680,158,53,1502,365,370,10569,619,618,87,1267,589,531,835,371,7431,51,422,1090,1315,14709,3076,52,8048,2530,32751,5923,717,1926,474,16957,1087,46,85,11243,649,1432,8837,132,29211,96858,41887,7177,8972,742,626,707,7859,424,6867
gnoff,1194,835,1156,422,10569,717,53,59261,2224,139,2204,531,1039,4315,1926,32751,365,4934,3958,626,2530,1193,51,45950,473,680,2531,399,25083,52,2205,48,1614,94,132,618,7431,14232,14709,5368,6873,87,6862,1269,649,5232,4935,1090,371,5107
Meilby,835,1194,1156,53,10569,717,422,365,1926,2530,59261,473,32751,680,2224,531,2204,51,139,14709,7431,626,399,618,4934,4315,52,25083,371,8837,45950,132,3958,2531,87,1039,370,619,1193,1090,290,158,48,1267,14232,366,5368,589,68107,1088
Mad_Ferret,53,835,422,10569,717,531,365,680,1156,51,1926,158,399,2224,2204,139,618,4315,87,626,473,32751,1267,2530,59261,742,14709,371,52,1039,7431,94,1194,3958,370,132,1090,589,2205,47,4934,45950,1315,48,649,25083,8837,630,46,5107
Ron,158,53,680,371,365,87,370,10569,589,1502,85,1267,619,3076,618,474,531,835,14709,717,46,422,52,1090,7431,1315,1087,51,16957,1926,2530,29211,424,8837,32751,742,707,167,168,11243,8048,22904,47,132,7177,5923,399,649,1088,3214
PatBateman81,53,10569,365,680,158,835,717,422,531,1267,370,2530,1502,7431,618,51,399,1315,132,1090,87,2224,14709,139,1926,1156,619,626,589,473,742,4934,371,32751,707,52,5923,46,59261,37,4315,1432,649,2204,1194,8837,474,85,3214,630
wchesser,680,53,835,422,365,158,10569,1267,618,370,2530,132,1502,531,14709,371,51,87,717,1315,7431,619,1090,1926,3076,649,32751,52,589,139,742,46,399,5923,1087,626,37,2224,4315,59261,47,16957,1094,11243,8048,366,22904,1088,474,1432
PJClarke,835,53,422,365,10569,717,1926,1156,531,473,51,32751,680,2204,618,14709,87,4315,2530,158,371,52,626,399,59261,2224,139,1194,94,742,8837,1267,589,1039,3958,25083,370,48,7431,45950,132,1090,46,47,2205,290,1088,630,5107,25082
watson1977,680,53,158,1502,365,618,619,835,370,422,10569,371,1267,2530,3076,5923,1090,8048,52,531,14709,132,7431,1315,51,87,32751,1087,717,649,16957,8972,46,1926,589,7859,11243,366,626,41887,707,22904,8837,474,742,1432,2224,29211,13667,2808
frozen_glass,53,365,158,680,10569,835,422,1267,618,717,2530,370,531,1502,1315,132,51,14709,7431,1090,371,87,399,473,742,1926,589,619,707,626,37,52,139,32751,46,2224,4934,474,5923,85,4315,1156,3076,1088,1094,649,424,366,8837,59261
ROGUE,158,53,680,371,365,1502,370,87,85,474,589,10569,1267,3076,619,531,618,14709,1315,1087,16957,46,7431,422,29211,1090,717,51,835,167,1926,424,2530,8837,11243,3209,742,52,47,707,7177,32751,3214,399,1432,1088,22904,8048,41887,649
teddybeer,835,53,422,10569,365,717,680,473,531,1926,158,1156,51,2204,1267,399,2530,14709,139,2224,618,370,87,7431,32751,59261,371,742,626,4315,132,589,1315,1194,8837,1090,52,94,45950,1039,3958,4934,46,47,649,25082,1088,25083,48,1094
Davros,53,835,422,365,158,717,371,473,10569,1926,531,680,618,1267,14709,51,399,742,87,1156,85,2204,94,32751,52,4315,2530,47,589,46,626,2224,139,1088,2205,1039,370,1315,48,7431,8837,37,5107,132,1090,59261,1094,268,290,25083
MarinaMarket,53,680,835,422,10569,365,158,1267,717,531,371,87,2530,618,51,370,14709,139,1926,132,399,1090,52,742,589,7431,32751,1315,46,2224,1502,619,3076,47,474,649,1156,626,4315,22904,85,37,1088,1087,473,1094,424,59261,8837,29211
deekyn,53,680,835,1267,10569,365,158,422,717,87,132,51,531,742,618,2530,589,1926,14709,7431,370,139,1315,399,371,473,52,1090,2224,46,37,1502,649,32751,1156,474,47,1094,4315,626,619,2204,22904,8837,59261,1088,85,3076,96858,1432
thebusstop,53,680,158,365,10569,835,1267,422,1502,618,87,370,531,51,2530,717,589,132,14709,1090,7431,1315,1926,619,742,52,371,399,474,32751,46,37,626,139,707,649,473,2224,1432,85,3076,8837,5923,47,1156,4315,630,424,8048,7177
badlizard,680,1502,370,158,619,53,365,5923,1267,3076,10569,2530,41887,618,1315,8048,371,7431,1090,7859,132,422,14709,835,1087,707,531,52,16957,87,589,51,717,46,649,366,11243,32751,2808,30519,3214,13667,162,168,11576,626,8837,1926,884,29211
egajdzis,680,1502,619,158,8048,53,370,365,5923,618,3076,371,10569,1267,7859,2530,1090,7431,52,16957,1315,41887,1087,835,87,132,2808,422,14709,531,589,46,717,649,707,51,11243,32751,3214,8972,13667,366,30519,22904,474,1432,1926,168,7177,29211
bu11zeye,680,1502,619,158,8048,10569,53,365,835,1267,370,8972,618,7431,2530,649,87,371,5923,132,422,3076,1090,52,16957,531,5554,7859,51,2808,14709,717,1315,589,32751,1087,1432,96858,22904,46,1926,11243,8933,41887,29211,366,13667,8837,6867,68107
evanlarkin,53,680,365,158,835,1267,10569,422,717,618,2530,371,370,1315,531,132,51,473,742,14709,7431,1090,87,1926,399,2224,52,139,626,589,37,46,1502,32751,707,619,1156,4315,474,3076,424,1094,85,4934,1088,5923,8837,47,22904,59261
Phillies2008Champs,680,53,835,10569,365,158,422,717,531,370,618,619,7431,1267,2530,1502,51,87,371,132,1926,14709,32751,1090,1315,52,589,649,2224,1156,5923,626,399,139,1432,59261,46,8837,8048,96858,742,4934,3076,4315,22904,366,11243,2204,8933,630
pivnizub,36339,6003,79917,5758,7976,2515,54186,6004,25582,36769,1194,9155,17044,8229,40494,38,12517,52889,100432,12393,11165,27541,18839,9686,648,8042,48699,8879,18207,15349,6091,46898,390,93303,51468,77209,26900,22934,11400,33973,13191,5719,49245,7777,4551,71469,7381,23451,721,60526
laiti,835,53,10569,680,422,365,717,2530,531,1156,51,2224,139,1267,1194,1926,132,618,32751,158,626,52,59261,7431,87,370,14709,4315,1090,399,473,4934,371,742,619,2204,649,1315,589,45950,3958,8837,1039,630,46,96858,8933,25083,1094,1502
